Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,24,000 Levites. 
Easy-to-Read Version__American,1 Chronicles,24,"4 David said, “24,"
Easy-to-Read Version__American,1 Chronicles,24,000 will supervise the work of building the LORD’S Temple. 
Easy-to-Read Version__American,1 Chronicles,24,6000 will be court officers and judges. 5 
Easy-to-Read Version__American,1 Chronicles,24,"4000 will be gatekeepers, and "
Easy-to-Read Version__American,1 Chronicles,24,4000 will be musicians. I made special musical instruments for them. They will use them to praise the LORD.” 
Easy-to-Read Version__American,1 Chronicles,24,"6 David separated the Levites into three groups. They were the tribes of Levi’s three sons, Gershon, Kohath, and Merari. The Gershon Family Group "
Easy-to-Read Version__American,1 Chronicles,24,7 From the tribe of Gershon there were Ladan and Shimei. 
Easy-to-Read Version__American,1 Chronicles,24,8 Ladan had three sons. His oldest son was Jehiel. His other sons were Zethan and Joel. *
Easy-to-Read Version__American,1 Chronicles,24,"9 Shimei’s sons were Shelomoth, Haziel, and Haran. These three sons were leaders in Ladan’s families. "
Easy-to-Read Version__American,1 Chronicles,24,"10 Shimei had four sons. They were Jahath, Ziza, Jeush, and Beriah. "
Easy-to-Read Version__American,1 Chronicles,24,11 Jahath was the oldest son and Ziza was the second son. But Jeush and Beriah did not have many children. So Jeush and Beriah were counted like one family. The Kohath Family Group 
Easy-to-Read Version__American,1 Chronicles,24,"12 Kohath had four sons. They were Amram, Izhar, Hebron, and Uzziel. "
Easy-to-Read Version__American,1 Chronicles,24,"13 Amram’s sons were Aaron and Moses. Aaron was chosen for a special work. He and his descendants were chosen to always be the ones to do this special work—to prepare the holy things for the Temple service. They were the ones to burn the incense before the LORD, to serve him as priests and give blessings to the people in his name forever. "
Easy-to-Read Version__American,1 Chronicles,24,"14 Moses was the man of God, and his sons were part of the tribe of Levi. "
Easy-to-Read Version__American,1 Chronicles,24,15 Moses’ sons were Gershom and Eliezer. 
Easy-to-Read Version__American,1 Chronicles,24,16 Gershom’s oldest son was Shubael. 
Easy-to-Read Version__American,1 Chronicles,24,17 Eliezer’s oldest son was Rehabiah. Eliezer had no other sons. But Rehabiah had very many sons. 
Easy-to-Read Version__American,1 Chronicles,24,18 Izhar’s oldest son was Shelomith. 
Easy-to-Read Version__American,1 Chronicles,24,"19 Hebron’s oldest son was Jeriah. Hebron’s second son was Amariah. Jahaziel was the third son, and Jekameam was the fourth son. "
Easy-to-Read Version__American,1 Chronicles,24,"20 Uzziel’s oldest son was Micah, and Isshiah was his second son. The Merari Family Group "
Easy-to-Read Version__American,1 Chronicles,24,21 Merari’s sons were Mahli and Mushi. Mahli’s sons were Eleazar and Kish. 
Easy-to-Read Version__American,1 Chronicles,24,22 Eleazar died without having sons. He only had daughters. Eleazar’s daughters married their own relatives. Their relatives were Kish’s sons. 
Easy-to-Read Version__American,1 Chronicles,24,"23 Mushi’s sons were Mahli, Eder, and Jeremoth. There were three sons in all. The Levites’ Work "
Easy-to-Read Version__American,1 Chronicles,24,24 These were Levi’s descendants. They were listed by their families. They were the leaders of families. Each person’s name was listed. The people who were listed were  20 years old or older. They served in the LORD’S Temple. 
Easy-to-Read Version__American,1 Chronicles,24,"25 David had said, “The LORD, the God of Israel, has given peace to his people. And he has come to live in Jerusalem forever. "
Easy-to-Read Version__American,1 Chronicles,24,26 So the Levites don’t need to carry the Holy Tent or any of the things used in its services anymore.” 
Easy-to-Read Version__American,1 Chronicles,24,27 David’s last instructions for the Israelites were to count the descendants from the tribe of Levi. They counted the Levite men who were  20 years old and older. 
Easy-to-Read Version__American,1 Chronicles,24,28 The Levites had the job of helping Aaron’s descendants in the service of the LORD’S Temple. They also cared for the Temple courtyard and the side rooms in the Temple. And they made sure all the holy things were kept pure. It was their job to serve in God’s Temple. 
Easy-to-Read Version__American,1 Chronicles,24,"29 They were responsible for putting the special bread on the table in the Temple and for the flour, the grain offerings, and the bread made without yeast. They were also responsible for the baking pans and the mixed offerings. They did all the measuring. "
Easy-to-Read Version__American,1 Chronicles,24,30 The Levites stood every morning and gave thanks and praise to the LORD. They also did this every evening. 
Easy-to-Read Version__American,1 Chronicles,24,"31 The Levites prepared all the burnt offerings to the LORD on the Sabbath days, during New Moon celebrations, and on the other special meeting days. They served before the LORD every day. There were special rules for how many Levites should serve each time. "
Easy-to-Read Version__American,1 Chronicles,24,"32 So the Levites did everything that they were supposed to do. They took care of the Holy Tent and the Holy Place. And they helped their relatives, the priests, Aaron’s descendants, with the services at the LORD’S Temple."
Easy-to-Read Version__American,1 Chronicles,24,24 The Groups of the Priests 
Easy-to-Read Version__American,1 Chronicles,25,"1 These were the groups of Aaron’s sons Aaron’s sons were Nadab, Abihu, Eleazar, and Ithamar. "
Easy-to-Read Version__American,1 Chronicles,25,"2 But Nadab and Abihu died before their father did. Nadab and Abihu had no sons, so Eleazar and Ithamar served as the priests. "
Easy-to-Read Version__American,1 Chronicles,25,"3 David separated the tribes of Eleazar and Ithamar into two different groups. He did this so that these groups could do the duties of work they were given to do. David did this with the help of Zadok and Ahimelech. Zadok was a descendant of Eleazar, and Ahimelech was a descendant of Ithamar. "
Easy-to-Read Version__American,1 Chronicles,25,4 There were more leaders from Eleazar’s family than from Ithamar’s. There were 
Easy-to-Read Version__American,1 Chronicles,25,16 leaders from Eleazar’s family and there were eight leaders from Ithamar’s family. 
Easy-to-Read Version__American,1 Chronicles,25,5 Men were chosen from each family. They were chosen by throwing lots. Some of the men were chosen to be in charge of the Holy Place. And other men were chosen to serve as priests. All these men were from the families of Eleazar and Ithamar. 
Easy-to-Read Version__American,1 Chronicles,25,"6 Shemaiah was the secretary.* He was Nethanel’s son. Shemaiah was from the tribe of Levi. Shemaiah wrote the names of those descendants. He wrote their names in front of King David and these leaders Zadok the priest, Ahimelech, and the leaders from the families of the priests and of the Levites. Ahimelech was Abiathar’s son. Each time they threw the lots a man was chosen, and Shemaiah wrote down that man’s name. So they divided the work among groups of men from the families of Eleazar and Ithamar. "
Easy-to-Read Version__American,1 Chronicles,25,7 The first was Jehoiarib’s group. The second was Jedaiah’s group. 
Easy-to-Read Version__American,1 Chronicles,25,8 The third was Harim’s group. The fourth was Seorim’s group. 
Easy-to-Read Version__American,1 Chronicles,25,9 The fifth was Malkijah’s group. The sixth was Mijamin’s group. 
Easy-to-Read Version__American,1 Chronicles,25,10 The seventh was Hakkoz’s group. The eighth was Abijah’s group. 
Easy-to-Read Version__American,1 Chronicles,25,11 The ninth was Jeshua’s group. The tenth was Shecaniah’s group. 
Easy-to-Read Version__American,1 Chronicles,25,12 The eleventh was Eliashib’s group. The twelfth was Jakim’s group. 
Easy-to-Read Version__American,1 Chronicles,25,13 The thirteenth was Huppah’s group. The fourteenth was Jeshebeab’s group. 
Easy-to-Read Version__American,1 Chronicles,25,14 The fifteenth was Bilgah’s group. The sixteenth was Immer’s group. 
Easy-to-Read Version__American,1 Chronicles,25,15 The seventeenth was Hezir’s group. The eighteenth was Happizzez’s group. 
Easy-to-Read Version__American,1 Chronicles,25,16 The nineteenth was Pethahiah’s group. The twentieth was Jehezkel’s group. 
Easy-to-Read Version__American,1 Chronicles,25,17 The twenty-first was Jakin’s group. The twenty-second was Gamul’s group. 
Easy-to-Read Version__American,1 Chronicles,25,18 The twenty-third was Delaiah’s group. The twenty-fourth was Maaziah’s group. *
Easy-to-Read Version__American,1 Chronicles,25,"19 These were the groups chosen to serve in the LORD’S Temple. They obeyed Aaron’s rules for serving in the Temple. The LORD, the God of Israel, had given them to Aaron. The Other Levites "
Easy-to-Read Version__American,1 Chronicles,25,20 These are the names of the rest of Levi’s descendants Shubael was a descendant of Amram. Jehdeiah was a descendant of Shubael. 
Easy-to-Read Version__American,1 Chronicles,25,21 Isshiah was the oldest son of Rehabiah. 
Easy-to-Read Version__American,1 Chronicles,25,22 From the Izhar family group there was Shelomoth. Jahath was a descendant of Shelomoth. 
Easy-to-Read Version__American,1 Chronicles,25,"23 Jeriah was the oldest son of Hebron. Amariah was Hebron’s second son. Jahaziel was his third son, and Jekameam was his fourth son. "
Easy-to-Read Version__American,1 Chronicles,25,24 Uzziel’s son was Micah. Micah’s son was Shamir. 
Easy-to-Read Version__American,1 Chronicles,25,"25 Isshiah was Micah’s brother. Isshiah’s son was Zechariah. 26 † Merari’s descendants were Mahli, Mushi, and Jaaziah his son. "
Easy-to-Read Version__American,1 Chronicles,25,"26 † Merari’s descendants were Mahli, Mushi, and Jaaziah his son. "
Easy-to-Read Version__American,1 Chronicles,25,"27 Jaaziah son of Merari had sons named Shoham, Zaccur, and Ibri. "
Easy-to-Read Version__American,1 Chronicles,25,"28 Mahli’s son was Eleazar, but Eleazar did not have sons. "
Easy-to-Read Version__American,1 Chronicles,25,29 Kish’s son was Jerahmeel. 
Easy-to-Read Version__American,1 Chronicles,25,"30 Mushi’s sons were Mahli, Eder, and Jerimoth. These are the leaders of the Levite families. They are listed by their families. "
Easy-to-Read Version__American,1 Chronicles,25,"31 They were chosen for special jobs by throwing lots, like their relatives, the priests. The priests were Aaron’s descendants. They threw lots in front of King David, Zadok, Ahimelech, and the leaders of the priests’ and Levite families. The older families and the younger families were treated the same when their jobs were chosen. "
Easy-to-Read Version__American,1 Chronicles,25,25 The Music Groups 
Easy-to-Read Version__American,1 Chronicles,26,"1 David and the leaders of the army separated the sons of Asaph, Heman, and Jeduthun for special service. Their special service was to prophesy God’s message with harps, lyres, and cymbals. Here is a list of the men who served this way "
Easy-to-Read Version__American,1 Chronicles,26,"2 From Asaph’s family Zaccur, Joseph, Nethaniah, and Asarelah. King David chose Asaph to prophesy. And Asaph led his sons. "
Easy-to-Read Version__American,1 Chronicles,26,"3 From Jeduthun’s family Gedaliah, Zeri, Jeshaiah, Shimei, Hashabiah, and Mattithiah. There were six of them. Jeduthun led his sons. Jeduthun used harps to prophesy and give thanks and praise to the LORD. "
Easy-to-Read Version__American,1 Chronicles,26,"4 Heman’s sons who served were Bukkiah, Mattaniah, Uzziel, Shubael, and Jerimoth; Hananiah, Hanani, Eliathah, Giddalti, and Romamti Ezer; Joshbekashah, Mallothi, Hothir, and Mahazioth. "
Easy-to-Read Version__American,1 Chronicles,26,5 All these men were Heman’s sons. Heman was David’s seer. God promised to make Heman strong. So Heman had many sons. God gave Heman fourteen sons and three daughters. †
Easy-to-Read Version__American,1 Chronicles,26,"6 Heman led all his sons in singing in the LORD’S temple.* His sons used cymbals, lyres, and harps. That was their way of serving in God’s temple. King David chose these men. "
Easy-to-Read Version__American,1 Chronicles,26,7 These men and their relatives from the tribe of Levi were trained to sing. There were  288 men who learned to sing praises to the LORD. 
Easy-to-Read Version__American,1 Chronicles,26,8 They threw lots to choose the different kinds of work each person was to do. Everyone was treated the same. Young and old were treated the same. And the teacher was treated the same as the student. 
Easy-to-Read Version__American,1 Chronicles,26,"9 The first one chosen was Asaph (Joseph). Second, there were  12 men chosen from Gedaliah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"10 Third, there were  12 men chosen from Zaccur’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"11 Fourth, there were  12 men chosen from Izri’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"12 Fifth, there were  12 men chosen from Nethaniah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"13 Sixth, there were  12 men chosen from Bukkiah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"14 Seventh, there were  12 men chosen from Asarelah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"15 Eighth, there were  12 men chosen from Jeshaiah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"16 Ninth, there were  12 men chosen from Mattaniah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"17 Tenth, there were  12 men chosen from Shimei’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"18 Eleventh, there were  12 men chosen from Azarel’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"19 Twelfth, there were  12 men chosen from Hashabiah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"20 Thirteenth, there were  12 men chosen from Shubael’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"21 Fourteenth, there were  12 men chosen from Mattithiah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"22 Fifteenth, there were  12 men chosen from Jeremoth’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"23 Sixteenth, there were  12 men chosen from Hananiah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"24 Seventeenth, there were  12 men chosen from Joshbekashah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"25 Eighteenth, there were  12 men chosen from Hanani’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"26 Nineteenth, there were  12 men chosen from Mallothi’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"27 Twentieth, there were  12 men chosen from Eliathah’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"28 Twenty-first, there were  12 men chosen from Hothir’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"29 Twenty-second, there were  12 men chosen from Giddalti’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"30 Twenty-third, there were  12 men chosen from Mahazioth’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,"31 Twenty-fourth, there were  12 men chosen from Romamti Ezer’s sons and relatives. "
Easy-to-Read Version__American,1 Chronicles,26,26 The Gatekeepers 
Easy-to-Read Version__American,1 Chronicles,27,"1 These are the groups of the gatekeepers from the Korah family There was Meshelemiah, son of Kore. Kore was from the family of Asaph. "
Easy-to-Read Version__American,1 Chronicles,27,2 Meshelemiah had sons. Zechariah was the oldest son. Jediael was the second son. Zebadiah was the third son. Jathniel was the fourth son. 
Easy-to-Read Version__American,1 Chronicles,27,3 Elam was the fifth son. Jehohanan was the sixth son. And Eliehoenai was the seventh son. 
Easy-to-Read Version__American,1 Chronicles,27,4 Obed Edom had sons. His oldest son was Shemaiah. Jehozabad was his second son. Joah was his third son. Sacar was his fourth son. Nethanel was his fifth son. 
Easy-to-Read Version__American,1 Chronicles,27,"5 Ammiel was his sixth son, Issachar his seventh son, and Peullethai his eighth son. God really blessed Obed Edom.* "
Easy-to-Read Version__American,1 Chronicles,27,6 Obed Edom’s son was Shemaiah. Shemaiah also had sons. His sons were leaders in their * father’s family because they were brave soldiers. 
Easy-to-Read Version__American,1 Chronicles,27,"7 Shemaiah’s sons were Othni, Rephael, Obed, Elzabad, Elihu, and Semakiah. Elzabad’s relatives were skilled workers. "
Easy-to-Read Version__American,1 Chronicles,27,8 All these men were Obed Edom’s descendants. These men and their sons and relatives were powerful men. They were good guards. Obed Edom had  62 descendants. 
Easy-to-Read Version__American,1 Chronicles,27,9 Meshelemiah had sons and relatives who were powerful men. In all there were 
Easy-to-Read Version__American,1 Chronicles,27,18 sons and relatives. 
Easy-to-Read Version__American,1 Chronicles,27,"10 These are the gatekeepers from the Merari family Hosah, son of Merari, chose his son Shimri to be the leader, even though he was not the oldest son. "
Easy-to-Read Version__American,1 Chronicles,27,"11 Hilkiah was Hosah’s second son, Tebaliah his third, and Zechariah his fourth son. In all Hosah had "
Easy-to-Read Version__American,1 Chronicles,27,13 sons and relatives who were gatekeepers. 
Easy-to-Read Version__American,1 Chronicles,27,"12 These were the leaders of the groups of the gatekeepers. The gatekeepers had a special way to serve in the LORD’S Temple, just as their relatives did. "
Easy-to-Read Version__American,1 Chronicles,27,13 Each family was given a gate to guard. Lots were thrown to choose a gate for a family. Young and old were treated the same. 
Easy-to-Read Version__American,1 Chronicles,27,14 Meshelemiah was chosen to guard the East Gate. Then lots were thrown for Meshelemiah’s son Zechariah. Zechariah was a wise counselor. Zechariah was chosen for the North Gate. 
Easy-to-Read Version__American,1 Chronicles,27,15 Obed Edom was chosen for the South Gate. And Obed Edom’s sons were chosen to guard the house where the valuable things were kept. 
Easy-to-Read Version__American,1 Chronicles,27,16 Shuppim and Hosah were chosen for the West Gate and the Shalleketh Gate on the upper road. Guards stood side by side. 
Easy-to-Read Version__American,1 Chronicles,27,17 Six Levites stood guard every day at the East Gate. Four Levites stood guard every day at the North Gate. Four Levites stood guard at the South Gate. And two Levites guarded the house where the valuable things were kept. 
Easy-to-Read Version__American,1 Chronicles,27,18 There were four guards at the western court† and two guards on the road to the court. 
Easy-to-Read Version__American,1 Chronicles,27,19 These were the groups of the gatekeepers from the families of Korah and Merari. The Treasurers and Other Officials 
Easy-to-Read Version__American,1 Chronicles,27,20 Ahijah was from the tribe of Levi. Ahijah was responsible for taking care of the valuable things in God’s Temple. Ahijah also was responsible for the places where the holy things were kept. 
Easy-to-Read Version__American,1 Chronicles,27,21 Ladan was from Gershon’s family. Jehieli was one of the leaders of the tribe of Ladan. 
Easy-to-Read Version__American,1 Chronicles,27,22 Jehieli’s sons were Zetham and Zetham’s brother Joel. They were responsible for the valuable things in the LORD’S Temple. 
Easy-to-Read Version__American,1 Chronicles,27,"23 Other leaders were chosen from the tribes of Amram, Izhar, Hebron, and Uzziel. "
Easy-to-Read Version__American,1 Chronicles,27,24 Shubael was the leader responsible for the valuable things kept in the Temple. Shubael was Gershom’s son. Gershom was Moses’ son. 
Easy-to-Read Version__American,1 Chronicles,27,"25 These were Shubael’s relatives His relatives from Eliezer were Rehabiah, Eliezer’s son; Jeshaiah, Rehabiah’s son; Joram, Jeshaiah’s son; Zicri, Joram’s son; and Shelomith, Zicri’s son. "
Easy-to-Read Version__American,1 Chronicles,27,26 Shelomith and his relatives were responsible for everything that David had collected for the Temple. The officers of the army also gave things for the Temple. 
Easy-to-Read Version__American,1 Chronicles,27,27 They gave some of the things taken in wars. They gave these things to be used for the LORD’S Temple. 
Easy-to-Read Version__American,1 Chronicles,27,"28 Shelomith and his relatives took care of all the things that people gave to be used for the Temple. This included the things given by Samuel the seer, Saul son of Kish, Abner son of Ner, and Joab son of Zeruiah. †"
Easy-to-Read Version__American,1 Chronicles,27,29 Kenaniah was from the Izhar family. Kenaniah and his sons had work outside the Temple. They worked as court officers and judges in different places in Israel. 
Easy-to-Read Version__American,1 Chronicles,27,30 Hashabiah was from the Hebron family. Hashabiah and his relatives were responsible for all the LORD’S work and for the king’s business in Israel west of the Jordan River. There were 
Easy-to-Read Version__American,1 Chronicles,27,1700 powerful men in Hashabiah’s group. 
Easy-to-Read Version__American,1 Chronicles,27,"31 The family history of the Hebron family shows that Jeriah was their leader. When David had been king for  40 years, he ordered his people to search through the family histories for strong and skilled men. Some of them were found among the Hebron family living in the town of Jazer in Gilead. "
Easy-to-Read Version__American,1 Chronicles,27,32 Jeriah had 
Easy-to-Read Version__American,1 Chronicles,27,2700 relatives who were powerful men and leaders of families. King David gave these 
Easy-to-Read Version__American,1 Chronicles,27,"2700 relatives the responsibility of leading the tribes of Reuben, Gad, and half of Manasseh in taking care of God’s work and the king’s business. "
Easy-to-Read Version__American,1 Chronicles,27,27 Army Groups 
Easy-to-Read Version__American,1 Chronicles,28,"1 This is the list of the Israelites who served the king in the army. Each group was on duty one month each year. There were rulers of families, captains, generals, and the court officers who served the king. Each army group had 24, 000 men. "
Easy-to-Read Version__American,1 Chronicles,28,"2 Jashobeam son of Zabdiel was in charge of the first group for the first month. There were 24, 000 men in Jashobeam’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"3 Jashobeam, one of Perez’s descendants, was leader of all the army officers for the first month. "
Easy-to-Read Version__American,1 Chronicles,28,"4 Dodai, from the Ahoahites, was in charge of the army group for the second month. Mikloth was a leader in that group. There were 24, 000 men in Dodai’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"5 The third commander, for the third month, was Benaiah son of Jehoiada the leading priest. There were 24, 000 men in Benaiah’s group. "
Easy-to-Read Version__American,1 Chronicles,28,6 He was the same Benaiah who was a brave soldier from the Thirty Heroes. He led these men. His son Ammizabad was in charge of Banaiah’s group. 
Easy-to-Read Version__American,1 Chronicles,28,"7 The fourth commander, for the fourth month, was Asahel the brother of Joab. Later, Asahel’s son Zebadiah took his place as commander. There were 24, 000 men in Asahel’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"8 The fifth commander, for the fifth month, was Shamhuth from Zerah’s family. There were 24, 000 men in Shamhuth’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"9 The sixth commander, for the sixth month, was Ira son of Ikkesh from the town of Tekoa. There were 24, 000 men in Ira’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"10 The seventh commander, for the seventh month, was Helez from the Pelonites and a descendant of Ephraim. There were 24, 000 men in Helez’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"11 The eighth commander, for the eighth month, was Sibbecai from Hushah and from Zerah’s family. There were 24, 000 men in Sibbecai’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"12 The ninth commander, for the ninth month, was Abiezer from the town of Anathoth and the tribe of Benjamin. There were 24, 000 men in Abiezer’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"13 The tenth commander, for the tenth month, was Maharai from Netophah and from Zerah’s family. There were 24, 000 men in Maharai’s group. "
Easy-to-Read Version__American,1 Chronicles,28,"14 The eleventh commander, for the eleventh month, was Benaiah from Pirathon and the tribe of Ephraim. There were 24, 000 men in Benaiah’s group."
Easy-to-Read Version__American,1 Chronicles,28,"15 The twelfth commander, for the twelfth month, was Heldai from Netophah and from Othniel’s family. There were 24, 000 men in Heldai’s group. Leaders of the Tribes of Israel "
Easy-to-Read Version__American,1 Chronicles,28,"16 These were the leaders of the tribes of Israel Eliezer son of Zicri, leader of the tribe of Reuben; Shephatiah son of Maacah, leader of the tribe of Simeon; "
Easy-to-Read Version__American,1 Chronicles,28,"17 Hashabiah son of Kemuel, leader of the tribe of Levi; Zadok, leader of the people of Aaron; "
Easy-to-Read Version__American,1 Chronicles,28,"18 Elihu, one of David’s brothers, leader of the tribe of Judah; Omri son of Michael, leader of the tribe of Issachar; "
Easy-to-Read Version__American,1 Chronicles,28,"19 Ishmaiah son of Obadiah, leader of the tribe of Zebulun; Jeremoth son of Azriel, leader of the tribe of Naphtali; "
Easy-to-Read Version__American,1 Chronicles,28,"20 Hoshea son of Azaziah, leader of the tribe of Ephraim; Joel son of Pedaiah, leader of West Manasseh; "
Easy-to-Read Version__American,1 Chronicles,28,"21 Iddo son of Zechariah, leader of East Manasseh; Jaasiel son of Abner, leader of the tribe of Benjamin; "
Easy-to-Read Version__American,1 Chronicles,28,"22 Azarel son of Jeroham, leader of the tribe of Dan. These were the leaders of the tribes of Israel. David Counts the Israelites "
Easy-to-Read Version__American,1 Chronicles,28,23 David decided to count the men in Israel. There were very many people because the LORD had promised to make the Israelites as many as the stars in the sky. So David counted only the men who were  20 years old and older. 
Easy-to-Read Version__American,1 Chronicles,28,"24 Joab son of Zeruiah began to count the people, but he did not finish.* God became angry with the Israelites. That is why the number of the people was not put in the book, The History of King David. The King’s Administrators "
Easy-to-Read Version__American,1 Chronicles,28,"25 This is the list of men who were responsible for the king’s property Azmaveth son of Adiel was in charge of the king’s storerooms. Jonathan son of Uzziah was in charge of the storerooms in the small towns, villages, fields, and towers. "
Easy-to-Read Version__American,1 Chronicles,28,26 Ezri son of Kelub was in charge of the field workers. 
Easy-to-Read Version__American,1 Chronicles,28,27 Shimei from Ramah was in charge of the vineyards. Zabdi from Shepham was in charge of the storage and care of the wine that came from the vineyards. 
Easy-to-Read Version__American,1 Chronicles,28,28 Baal Hanan from Geder was in charge of the olive trees and sycamore trees in the western hill country. Joash was in charge of storing the olive oil. 
Easy-to-Read Version__American,1 Chronicles,28,29 Shitrai from Sharon was in charge of the cattle around Sharon. Shaphat son of Adlai was in charge of the cattle in the valleys. 
Easy-to-Read Version__American,1 Chronicles,28,30 Obil the Ishmaelite was in charge of the camels. Jehdeiah the Meronothite was in charge of the donkeys. 
Easy-to-Read Version__American,1 Chronicles,28,31 Jaziz the Hagrite was in charge of the sheep. All these men were the leaders who took care of King David’s property. 
Easy-to-Read Version__American,1 Chronicles,28,32 Jonathan was a wise counselor and a scribe. He was David’s uncle. Jehiel son of Hacmoni took care of the king’s sons. 
Easy-to-Read Version__American,1 Chronicles,28,33 Ahithophel was the king’s counselor. * Hushai was the king’s friend. Hushai was from the Arkites. 
Easy-to-Read Version__American,1 Chronicles,28,34 Jehoiada and Abiathar later took Ahithophel’s place as the king’s counselor. Jehoiada was Benaiah’s son. Joab was the commander of the king’s army. 
Easy-to-Read Version__American,1 Chronicles,28,28 David’s Plans for the Temple 
Easy-to-Read Version__American,1 Chronicles,29,"1 David gathered all the leaders of the Israelites and commanded them to come to Jerusalem. David called all the leaders of the tribes, the commanders of the army groups serving the king, the captains, the generals, the officials taking care of the property and animals that belonged to the king and his sons, the king’s important officials, the powerful heroes, and all the brave soldiers. "
Easy-to-Read Version__American,1 Chronicles,29,"2 King David stood up and said, “Listen to me, my brothers and my people. In my heart I wanted to build a place to keep the Box of the LORD’S Agreement. I wanted to build a place that would be God’s footstool.* And I made the plans for building that house for God. "
Easy-to-Read Version__American,1 Chronicles,29,"3 But God said to me, ‘No David, you must not build a house for my name. You must not do that because you are a soldier, and you have killed many men.’ "
Easy-to-Read Version__American,1 Chronicles,29,"4 “The LORD, the God of Israel, chose the tribe of Judah to lead the twelve tribes of Israel. Then from that tribe he chose my father’s family. And from that family he chose me to be the king of Israel forever. Yes, God wanted to make me king of Israel. "
Easy-to-Read Version__American,1 Chronicles,29,"5 The LORD has given me many sons. And from all those sons, he chose Solomon to be the new king of Israel. But really, Israel is the LORD’S kingdom. "
Easy-to-Read Version__American,1 Chronicles,29,"6 He said to me, ‘David, your son Solomon will build my Temple and the area around it, because I have chosen Solomon to be my son, and I will be his father.† "
Easy-to-Read Version__American,1 Chronicles,29,"7 Solomon is obeying my laws and commands now. If he continues to obey my laws, I will make Solomon’s kingdom strong forever.’ ” "
Easy-to-Read Version__American,1 Chronicles,29,"8 David said, “Now, in front of all Israel, the LORD’S people, and before God, I tell you these things Be careful to obey all the commands of the LORD your God. Then you can keep this good land and pass it on to your descendants forever. "
Easy-to-Read Version__American,1 Chronicles,29,"9 “And you, my son Solomon, know the God of your father. Serve God with a pure heart. Be happy to serve him, because the LORD knows what is in everyone’s heart. He knows what you are thinking. If you go to him for help, you will get an answer. But if you turn away from him, he will leave you forever. "
Easy-to-Read Version__American,1 Chronicles,29,"10 Solomon, you must understand that the LORD has chosen you to build his holy place—the Temple. Be strong and finish the job.” "
Easy-to-Read Version__American,1 Chronicles,29,"11 Then David gave his son Solomon the plans for building the Temple. They included plans for the porch around the Temple, its buildings, its storerooms, its upper rooms, its inside rooms, and the room for the mercy-cover. "
Easy-to-Read Version__American,1 Chronicles,29,12 David had made plans for all parts of the Temple. He gave them to Solomon. David gave him all the plans for the courtyard around the LORD’S Temple and for all the rooms around it. He gave him the plans for the Temple storerooms and for the storerooms where they kept the holy things used in the Temple. 
Easy-to-Read Version__American,1 Chronicles,29,13 David told Solomon about the groups of the priests and Levites. He told Solomon about all the work of serving in the LORD’S Temple and about all the things to be used in the Temple service. 
Easy-to-Read Version__American,1 Chronicles,29,14 David told Solomon how much gold and silver should be used to make all the things to be used in the Temple. 
Easy-to-Read Version__American,1 Chronicles,29,"15 There were plans for gold lamps and lampstands, and there were plans for silver lamps and lampstands. * David told Solomon how much gold or silver to use for each lampstand and itslamps. The different lampstands were to be used where needed. "
Easy-to-Read Version__American,1 Chronicles,29,16 David told him how much gold should be used for each table for the holy bread and how much silver should be used for the silver tables. 
Easy-to-Read Version__American,1 Chronicles,29,"17 He told Solomon how much pure gold should be used to make the forks, sprinkling bowls, and pitchers. He told him how much gold should be used to make each gold dish and how much silver should be used to make each silver dish. "
