Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,5,"15 Don’t forget that you were slaves in the land of Egypt. The LORD your God brought you out of Egypt with his great power and made you free. That is why the LORD your God commands you to always make the Sabbath a special day. 16 ‘You must honor your father and your mother. The LORD your God has commanded you to do this. If you follow this command, you will live a long time, and everything will go well for you in the land that the LORD your God gives you. 17 ‘You must not murder anyone. 18 ‘You must not commit the sin of adultery. 19 ‘You must not steal. 20 ‘You must not tell lies about other people.‡ 21 ‘You must not want another man’s wife. You must not want his house, his fields, his men and women servants, his cattle, or his donkeys. You must not want to take anything that belongs to another person.’ ” The People Were Afraid of God "
Easy-to-Read Version__American,Deuteronomy,5,"16 ‘You must not want another man’s wife. You must not want his house, his fields, his men and women servants, his cattle, or his donkeys. You must not want to take anything that belongs to another person.’ ” The People Were Afraid of God "
Easy-to-Read Version__American,Deuteronomy,5,"22 Moses said, “The LORD gave these commands to all of you when you were together there at the mountain. He spoke in a loud voice that came from the fire, the cloud, and the thick darkness. After he gave us these commands, he didn’t say any more. He wrote his words on two stone tablets and gave them to me. "
Easy-to-Read Version__American,Deuteronomy,5,23 “You heard the voice from the darkness while the mountain was burning with fire. Then all the elders and the other leaders of your tribes came to me. 
Easy-to-Read Version__American,Deuteronomy,5,"24 They said, ‘The LORD our God has shown us his Glory and his greatness! We heard him speak from the fire. We have seen today that it is possible to continue living even after God speaks to us. "
Easy-to-Read Version__American,Deuteronomy,5,"25 But if we hear the LORD our God speak to us again, surely we will die! That terrible fire will destroy us. We don’t want to die. "
Easy-to-Read Version__American,Deuteronomy,5,26 No one has ever heard the living God speak from the fire like we have and still lived! 
Easy-to-Read Version__American,Deuteronomy,5,"27 Moses, you go near and hear everything the LORD our God says. Then tell us everything the LORD tells you. We will listen to you, and we will do everything you say.’ The Lord Speaks to Moses "
Easy-to-Read Version__American,Deuteronomy,5,"28 “The LORD heard what you said and told me, ‘I heard what the people said. And that is fine. "
Easy-to-Read Version__American,Deuteronomy,5,29 I only wanted to change their way of thinking—I wanted them to respect me and obey all my commands from the heart. Then everything would be fine with them and with their descendants forever. 
Easy-to-Read Version__American,Deuteronomy,5,"30 “ ‘Go and tell the people to go back to their tents, "
Easy-to-Read Version__American,Deuteronomy,5,"31 but you stand here near me. I will tell you all the commands, laws, and rules that you must teach them. They must do these things in the land that I am giving them to live in.’ "
Easy-to-Read Version__American,Deuteronomy,5,32 “So you people must be careful to do everything the LORD commanded you. Do not stop following God! 
Easy-to-Read Version__American,Deuteronomy,5,"33 You must live the way the LORD your God commanded you. Then you will continue to live, and everything will be fine with you. You will live a long life in the land that will belong to you. ‡"
Easy-to-Read Version__American,Deuteronomy,5,6 Always Love and Obey God 
Easy-to-Read Version__American,Deuteronomy,6,"1 “These are the commands, the laws, and the rules that the LORD your God told me to teach you. Obey these laws in the land that you are entering to live in. "
Easy-to-Read Version__American,Deuteronomy,6,"2 You and your descendants must respect the LORD your God as long as you live. You must obey all his laws and commands that I give you. If you do this, you will have a long life in that new land. "
Easy-to-Read Version__American,Deuteronomy,6,"3 Israelites, listen carefully and obey these laws. Then everything will be fine with you. You will have many children, and you will get the land filled with many good things*—just as the LORD, the God of your ancestors, promised. "
Easy-to-Read Version__American,Deuteronomy,6,"4 “Listen, people of Israel! The LORD is our God. The LORD is the only God. "
Easy-to-Read Version__American,Deuteronomy,6,"5 You must love the LORD your God with all your heart, with all your soul, and with all your strength. "
Easy-to-Read Version__American,Deuteronomy,6,6 Always remember these commands that I give you today. 
Easy-to-Read Version__American,Deuteronomy,6,7 Be sure to teach them to your children. Talk about these commands when you sit in your house and when you walk on the road. Talk about them when you lie down and when you get up. 
Easy-to-Read Version__American,Deuteronomy,6,8 Tie them on your hands and wear them on your foreheads to help you remember my teachings. 
Easy-to-Read Version__American,Deuteronomy,6,9 Write them on the doorposts of your houses and on your gates. 
Easy-to-Read Version__American,Deuteronomy,6,"10 “The LORD your God made a promise to your ancestors, Abraham, Isaac, and Jacob. He promised to give you this land, and he will give it to you. He will give you great and rich cities that you did not build. "
Easy-to-Read Version__American,Deuteronomy,6,"11 He will give you houses full of good things that you did not put there. He will give you wells that you did not dig. He will give you vineyards and olive trees that you did not plant, and you will have plenty to eat. "
Easy-to-Read Version__American,Deuteronomy,6,"12 “But be careful! Don’t forget the LORD. You were slaves in Egypt, but he brought you out of the land of Egypt. "
Easy-to-Read Version__American,Deuteronomy,6,13 Respect the LORD your God and serve only him. You must use only his name to make promises. 
Easy-to-Read Version__American,Deuteronomy,6,14 You must not follow other gods. You must not follow the gods of the people who live around you. 
Easy-to-Read Version__American,Deuteronomy,6,"15 The LORD your God is always with you, and he hates for his people to worship other gods!† So if you follow those other gods, the Lord will become very angry with you. He will destroy you from the face of the earth. "
Easy-to-Read Version__American,Deuteronomy,6,16 “You must not test the LORD your God like you tested him at Massah. 
Easy-to-Read Version__American,Deuteronomy,6,17 You must be sure to obey the commands of the LORD your God. You must follow all the teachings and laws he has given you. 
Easy-to-Read Version__American,Deuteronomy,6,"18 You must do what is right and good —what pleases the LORD. Then everything will go well for you, and you can go in and take the good land that the LORD promised your ancestors. "
Easy-to-Read Version__American,Deuteronomy,6,"19 And you will force out all your enemies, just as the LORD said. Teach Your Children the Things God Did "
Easy-to-Read Version__American,Deuteronomy,6,"20 “In the future, your children might ask you, ‘The LORD our God gave you teachings, laws, and rules. What do they mean?’ "
Easy-to-Read Version__American,Deuteronomy,6,"21 Then you will say to them, ‘We were Pharaoh’s slaves in Egypt, but the LORD brought us out of Egypt with his great power. "
Easy-to-Read Version__American,Deuteronomy,6,"22 The LORD did great and amazing things. We saw him do these things to the Egyptian people, to Pharaoh, and to the people in Pharaoh’s house. "
Easy-to-Read Version__American,Deuteronomy,6,23 He brought us out of Egypt so that he could give us the land that he promised our ancestors. 
Easy-to-Read Version__American,Deuteronomy,6,"24 The LORD commanded us to follow all these teachings. We must respect the LORD our God. Then he will always keep us alive and doing * well, as we are today. "
