Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Acts,22,18 The Jews stood up and accused him. But they did not accuse him of the kind of crimes I thought they would. 
Easy-to-Read Version__American,Acts,22,"19 Their charges were all about their own religion and about a man named Jesus. Jesus died, but Paul said that he is still alive. "
Easy-to-Read Version__American,Acts,22,"20 I did not have any idea about how to judge these matters. So I asked Paul, ‘Do you want to go to Jerusalem and be judged there?’ "
Easy-to-Read Version__American,Acts,22,21 But Paul asked to be kept in Caesarea. He wants a decision from the emperor. So I ordered that he be held until I could send him to Caesar in Rome.” 
Easy-to-Read Version__American,Acts,22,"22 Agrippa said to Festus, “I would like to hear this man too.” Festus said, “Tomorrow you can hear him.” "
Easy-to-Read Version__American,Acts,22,"23 The next day Agrippa and Bernice came to the meeting with great show, acting like very important people. They entered the room with military leaders and important men of the city. Festus ordered the soldiers to bring Paul in. "
Easy-to-Read Version__American,Acts,22,"24 Festus said, “King Agrippa and all of you gathered here with us, you see this man. All the Jewish people, here and in Jerusalem, have complained to me about him. When they complain about him, they shout that he should be killed. "
Easy-to-Read Version__American,Acts,22,"25 When I judged him, I did not find him guilty of any crime worthy of death. But he asked to be judged by Caesar, so I decided to send him to Rome. "
Easy-to-Read Version__American,Acts,22,"26 However, I don’t really know what to tell Caesar that this man has done wrong. So I have brought him before all of you—especially you, King Agrippa. I hope that you can question him and give me something to write to Caesar. "
Easy-to-Read Version__American,Acts,22,27 I think it is foolish to send a prisoner to Caesar without making some charges against him.” 
Easy-to-Read Version__American,Acts,22,26 Paul Before King Agrippa 
Easy-to-Read Version__American,Acts,23,"1 Agrippa said to Paul, “You may now speak to defend yourself.” Paul raised his hand to get their attention and began to speak. "
Easy-to-Read Version__American,Acts,23,"2 He said, “King Agrippa, I feel fortunate that I can stand here before you today and answer all the charges these Jews have made against me. "
Easy-to-Read Version__American,Acts,23,"3 I am very happy to talk to you, because you know so much about all the Jewish customs and the things the Jews argue about. Please listen to me patiently."
Easy-to-Read Version__American,Acts,23,4 “All the Jews know about my whole life. They know the way I lived from the beginning in my own country and later in Jerusalem. 
Easy-to-Read Version__American,Acts,23,"5 These Jews have known me for a long time. If they want to, they can tell you that I was a good Pharisee. And the Pharisees obey the laws of the Jewish religion more carefully than any other group. "
Easy-to-Read Version__American,Acts,23,6 Now I am on trial because I hope for the promise that God made to our fathers. 
Easy-to-Read Version__American,Acts,23,"7 This is the promise that all the twelve tribes of our people hope to receive. For this hope the Jews serve God day and night. My king, the Jews have accused me because I hope for this same promise. "
Easy-to-Read Version__American,Acts,23,8 Why do you people think it is impossible for God to raise people from death? 
Easy-to-Read Version__American,Acts,23,9 “I used to think that I should do everything I could against Jesus from Nazareth. 
Easy-to-Read Version__American,Acts,23,"10 And that’s what I did, beginning in Jerusalem. The leading priests gave me the authority to put many of God’s people in jail. And when they were being killed, I agreed that it was a good thing. "
Easy-to-Read Version__American,Acts,23,"11 I visited all the synagogues and punished them, trying to make them curse* Jesus. My anger against these people was so strong that I went to other cities to find them and punish them. Paul Tells About Seeing Jesus "
Easy-to-Read Version__American,Acts,23,12 “One time the leading priests gave me permission and the authority to go to the city of Damascus. 
Easy-to-Read Version__American,Acts,23,"13 On the way there, at noon, I saw a light from heaven, brighter than the sun. It shined all around me and those traveling with me. "
Easy-to-Read Version__American,Acts,23,"14 We all fell to the ground. Then I heard a voice talking to me in Aramaic. The voice said, ‘Saul, Saul, why are you persecuting me? You are only hurting yourself by fighting me.’ "
Easy-to-Read Version__American,Acts,23,"15 “I said, ‘Who are you, Lord?’ “The Lord said, ‘I am Jesus. I am the one you are persecuting. "
Easy-to-Read Version__American,Acts,23,16 Stand up! I have chosen you to be my servant. You will tell people about me—what you have seen today and what I will show you. This is why I have come to you. 
Easy-to-Read Version__American,Acts,23,"17 I will keep you safe from your own people and from the non-Jewish people, the ones I am sending you to. "
Easy-to-Read Version__American,Acts,23,"18 You will make them able to understand the truth. They will turn away from darkness to the light. They will turn away from the power of Satan, and they will turn to God. Then their sins can be forgiven, and they can be given a place among God’s people—those who have been made holy by believing in me.’ ” Paul Tells About His Work "
Easy-to-Read Version__American,Acts,23,"19 Paul continued speaking “King Agrippa, after I had this vision from heaven, I obeyed it. "
Easy-to-Read Version__American,Acts,23,20 I began telling people to change their hearts and lives and turn back to God. And I told them to do what would show that they had really changed. I went first to people in Damascus. Then I went to Jerusalem and to every part of Judea and told the people there. I also went to the non-Jewish people. 
Easy-to-Read Version__American,Acts,23,21 “This is why the Jews grabbed me and were trying to kill me at the Temple. 
Easy-to-Read Version__American,Acts,23,"22 But God helped me, and he is still helping me today. With God’s help I am standing here today and telling all people what I have seen. But I am saying nothing new. I am saying only what Moses and the prophets said would happen. "
Easy-to-Read Version__American,Acts,23,23 They said that the Messiah would die and be the first to rise from death. They said that he would bring the light of God’s saving truth† to the Jewish people and to the non-Jewish people.” Paul Tries to Persuade Agrippa *
Easy-to-Read Version__American,Acts,23,"24 While Paul was still defending himself, Festus shouted, “Paul, you are out of your mind! Too much study has made you crazy.” "
Easy-to-Read Version__American,Acts,23,"25 Paul said, “Most Honorable Festus, I am not crazy. What I am saying is true. It all makes perfect sense. "
Easy-to-Read Version__American,Acts,23,"26 King Agrippa knows about all this, and I can speak freely to him. I know that he has heard about these things, because they happened where everyone could see them. "
Easy-to-Read Version__American,Acts,23,"27 King Agrippa, do you believe what the prophets wrote? I know you believe!” "
Easy-to-Read Version__American,Acts,23,"28 King Agrippa said to Paul, “Do you think you can persuade me to become a ‘Christ-follower’ so easily?” "
Easy-to-Read Version__American,Acts,23,"29 Paul said, “It is not important if it is easy or if it is hard. I pray to God that not only you but that everyone listening to me today could be saved and be just like me—except for these chains I have!” "
Easy-to-Read Version__American,Acts,23,"30 King Agrippa, Governor Festus, Bernice, and all the people sitting with them stood up "
Easy-to-Read Version__American,Acts,23,"31 and left the room. They were talking to each other. They said, “This man has done nothing worthy of being put to death or even put in jail.” "
Easy-to-Read Version__American,Acts,23,"32 And Agrippa said to Festus, “We could let him go free, but he has asked to see Caesar.” "
Easy-to-Read Version__American,Acts,23,27 Paul Sails for Rome 
Easy-to-Read Version__American,Acts,24,"1 It was decided that we would sail for Italy. An army officer named Julius, who served in the emperor’s special army, was put in charge of guarding Paul and some other prisoners on the trip. "
Easy-to-Read Version__American,Acts,24,"2 We got on a ship from the city of Adramyttium that was ready to sail to different places in Asia. Aristarchus, a man from Thessalonica in Macedonia, went with us. "
Easy-to-Read Version__American,Acts,24,"3 The next day we came to the city of Sidon. Julius was very good to Paul and gave him freedom to go visit his friends there, who gave him whatever he needed. "
Easy-to-Read Version__American,Acts,24,4 We left that city and sailed close to the island of Cyprus because the wind was blowing against us. 
Easy-to-Read Version__American,Acts,24,5 We went across the sea by Cilicia and Pamphylia. Then we came to the city of Myra in Lycia. 
Easy-to-Read Version__American,Acts,24,6 There the army officer found a ship from the city of Alexandria that was going to Italy. So he put us on it. 
Easy-to-Read Version__American,Acts,24,"7 We sailed slowly for many days. It was hard for us to reach the city of Cnidus because the wind was blowing against us. We could not go any farther that way, so we sailed by the south side of the island of Crete near Salmone. "
Easy-to-Read Version__American,Acts,24,"8 We sailed along the coast, but the sailing was hard. Then we came to a place called Safe Harbors, near the city of Lasea. "
Easy-to-Read Version__American,Acts,24,"9 We had lost much time, and it was now dangerous to sail, because it was already after the Jewish day of fasting.* So Paul warned them, "
Easy-to-Read Version__American,Acts,24,"10 “Men, I can see that there will be a lot of trouble on this trip. The ship, everything in it, and even our lives may be lost!” "
Easy-to-Read Version__American,Acts,24,11 But the captain and the owner of the ship did not agree with Paul. So the army officer accepted what they said instead of believing Paul. 
Easy-to-Read Version__American,Acts,24,"12 Also, that harbor was not a good place for the ship to stay for the winter, so most of the men decided that we should leave there. They hoped we could reach Phoenix, where the ship could stay for the winter. Phoenix was a city on the island of Crete. It had a harbor that faced southwest and northwest. The Storm "
Easy-to-Read Version__American,Acts,24,"13 Then a good wind began to blow from the south. The men on the ship thought, “This is the wind we wanted, and now we have it!” So they pulled up the anchor. We sailed very close to the island of Crete. "
Easy-to-Read Version__American,Acts,24,14 But then a very strong wind called * the “Northeaster” came from across the island. 
Easy-to-Read Version__American,Acts,24,"15 This wind took the ship and carried it away. The ship could not sail against the wind, so we stopped trying and let the wind blow us. "
Easy-to-Read Version__American,Acts,24,"16 We went below a small island named Cauda. With the island protecting us from the wind, we were able to bring in the lifeboat, but it was very hard to do. "
Easy-to-Read Version__American,Acts,24,"17 After the men brought the lifeboat in, they tied ropes around the ship to hold it together. The men were afraid that the ship would hit the sandbanks of Syrtis. So they lowered the sail and let the wind carry the ship. "
Easy-to-Read Version__American,Acts,24,18 The next day the storm was blowing against us so hard that the men threw some things out of the ship.† 
Easy-to-Read Version__American,Acts,24,19 A day later they threw out the ship’s equipment. 
Easy-to-Read Version__American,Acts,24,20 For many days we could not see the sun or the stars. The storm was very bad. We lost all hope of staying alive—we thought we would die. 
Easy-to-Read Version__American,Acts,24,"21 The men did not eat for a long time. Then one day Paul stood up before them and said, “Men, I told you not to leave Crete. You should have listened to me. Then you would not have all this trouble and loss. "
Easy-to-Read Version__American,Acts,24,"22 But now I tell you to be happy. None of you will die, but the ship will be lost. "
Easy-to-Read Version__American,Acts,24,23 Last night an angel came to me from God—the God I worship and belong to. 
Easy-to-Read Version__American,Acts,24,"24 The angel said, ‘Paul, don’t be afraid! You must stand before Caesar. And God has given you this promise He will save the lives of all those sailing with you.’ "
Easy-to-Read Version__American,Acts,24,"25 So men, there is nothing to worry about. I trust God, and I am sure everything will happen just as his angel told me. "
Easy-to-Read Version__American,Acts,24,26 But we will crash on an island.” 
Easy-to-Read Version__American,Acts,24,27 On the fourteenth night we were still being blown around in the Adriatic Sea. The sailors thought we were close to land. 
Easy-to-Read Version__American,Acts,24,28 They threw a rope into the water with a weight on the end of it. They found that the water was 
Easy-to-Read Version__American,Acts,24,120 feet‡ deep. They went a little farther and threw the rope in again. It was 
Easy-to-Read Version__American,Acts,24,90 feet§ deep. 
Easy-to-Read Version__American,Acts,24,"29 The sailors were afraid that we would hit the rocks, so they threw four anchors into the water. Then they prayed for daylight to come. "
Easy-to-Read Version__American,Acts,24,"30 Some of the sailors wanted to leave the ship, and they lowered the lifeboat to the water. They wanted the other men to think that they were throwing more anchors from the front of the ship. "
Easy-to-Read Version__American,Acts,24,"31 But Paul told the army officer and the other soldiers, “If these men do not stay in the ship, you will lose all hope of survival.” "
Easy-to-Read Version__American,Acts,24,32 So the soldiers cut the ropes and let the lifeboat fall into the water. 
Easy-to-Read Version__American,Acts,24,"33 Just before dawn Paul began persuading all the people to eat something. He said, “For the past two weeks you have been waiting and watching. You have not eaten for  14 days. "
Easy-to-Read Version__American,Acts,24,34 Now I beg you to eat something. You need it to stay alive. None of you will lose even one hair off your heads.” 
Easy-to-Read Version__American,Acts,24,"35 After he said this, Paul took some bread and thanked God for it before all of them. He broke off a piece and began eating. "
Easy-to-Read Version__American,Acts,24,36 All the men felt better and started eating too. 37 (There were 
Easy-to-Read Version__American,Acts,24,37 (There were  276 people on the ship.) 
Easy-to-Read Version__American,Acts,24,38 We ate all we wanted. Then we began making the ship lighter by throwing the grain into the sea. The Ship Is Destroyed 
Easy-to-Read Version__American,Acts,24,"39 When daylight came, the sailors saw land, but they did not know what land it was. They saw a bay with a beach and wanted to sail the ship to the beach if they could. "
Easy-to-Read Version__American,Acts,24,"40 So they cut the ropes to the anchors and left the anchors in the sea. At the same time, they untied the ropes that were holding the rudders. Then they raised the front sail into the wind and sailed toward the beach. "
Easy-to-Read Version__American,Acts,24,41 But the ship † hit a sandbank. The front of the ship stuck there and could not move. Then thebig waves began to break the back of the ship to pieces.
Easy-to-Read Version__American,Acts,24,42 The soldiers decided to kill the prisoners so that none of the prisoners could swim away and escape. 
Easy-to-Read Version__American,Acts,24,43 But Julius the army officer wanted to let Paul live. So he did not allow the soldiers to kill the prisoners. He told the people who could swim to jump into the water and swim to land. 
Easy-to-Read Version__American,Acts,24,44 The others used wooden boards or pieces of the ship. And this is how all the people went safely to land. 
Easy-to-Read Version__American,Acts,24,28 Paul on the Island of Malta 
Easy-to-Read Version__American,Acts,25,"1 When we were safe on land, we learned that the island was called Malta. "
Easy-to-Read Version__American,Acts,25,"2 The people who lived there were very good to us. It was raining and very cold, so they built a fire and welcomed all of us. "
Easy-to-Read Version__American,Acts,25,"3 Paul gathered a pile of sticks for the fire. He was putting the sticks on the fire, and a poisonous snake came out because of the heat and bit him on the hand. "
Easy-to-Read Version__American,Acts,25,"4 When the people living on the island saw the snake hanging from his hand, they said, “This man must be a murderer! He did not die in the sea, but Justice* does not want him to live.” "
Easy-to-Read Version__American,Acts,25,5 But Paul shook the snake off into the fire and was not hurt. 
Easy-to-Read Version__American,Acts,25,"6 The people thought he would swell up or fall down dead. They waited and watched him for a long time, but nothing bad happened to him. So they changed their opinion. They said, “He is a god!” "
Easy-to-Read Version__American,Acts,25,"7 There were some fields around that same area. They were owned by a man named Publius, the most important Roman official on the island. He welcomed us into his home and was very good to us. We stayed in his house for three days. "
Easy-to-Read Version__American,Acts,25,"8 Publius’ father was very sick. He had a fever and dysentery, but Paul went to him and prayed for him. He laid his hands on the man and healed him. "
Easy-to-Read Version__American,Acts,25,"9 After this happened, all the other sick people on the island came to Paul, and he healed them too. 10-"
Easy-to-Read Version__American,Acts,25,"11 The people on the island gave us many honors. And after we had been there three months and were ready to leave, they provided us everything we needed for our trip. Paul Goes to Rome We got on a ship from Alexandria that had stayed on the island of Malta during the winter. On the front of the ship was the sign for the twin gods.† "
Easy-to-Read Version__American,Acts,25,12 We stopped at the city of Syracuse. We stayed there three days and then left. 
Easy-to-Read Version__American,Acts,25,"13 We came to the city of Rhegium. The next day a wind began to blow from the southwest, so we were able to leave. A day later we came to the city of Puteoli. "
Easy-to-Read Version__American,Acts,25,"14 We found some believers there, who asked us to stay with them a week. Finally, we came to Rome. "
Easy-to-Read Version__American,Acts,25,"15 The brothers and sisters in Rome heard about us and came out to meet us at the Market of Appius‡ and at the Three Inns.§ When Paul saw these believers, he thanked God and felt encouraged. Paul in Rome "
Easy-to-Read Version__American,Acts,25,"16 When we came to Rome, Paul was allowed to live alone. But a soldier stayed with him to guard him. "
Easy-to-Read Version__American,Acts,25,"17 Three days later Paul sent for some of the most important Jews. When they came together, he said, “My brothers, I have done nothing against our people or against the customs of our fathers. But I was arrested in Jerusalem and handed * over to the Romans. "
Easy-to-Read Version__American,Acts,25,"18 They asked me many questions, but they could not find any reason why I should be put to death. So they wanted to let me go free. "
Easy-to-Read Version__American,Acts,25,19 But the Jews there did not want that. So I had to ask to come to Rome to have my trial before Caesar. That doesn’t mean I am accusing my people of doing anything wrong. 
Easy-to-Read Version__American,Acts,25,20 That is why I wanted to see you and talk with you. I am bound with this chain because I believe in the hope of Israel.” 
Easy-to-Read Version__American,Acts,25,"21 The Jews answered Paul, “We have received no letters from Judea about you. None of our Jewish brothers who have traveled from there brought news about you or told us anything bad about you. "
Easy-to-Read Version__American,Acts,25,22 We want to hear your ideas. We know that people everywhere are speaking against this new group.” 
Easy-to-Read Version__American,Acts,25,"23 Paul and the Jews chose a day for a meeting. On that day many more of these Jews met with Paul at his house. He spoke to them all day long, explaining God’s kingdom to them. He used the Law of Moses and the writings of the prophets to persuade them to believe in Jesus. "
Easy-to-Read Version__American,Acts,25,"24 Some of the Jews believed what he said, but others did not believe. "
Easy-to-Read Version__American,Acts,25,"25 They had an argument among themselves and were ready to leave. But Paul said one more thing to them “The Holy Spirit spoke the truth to your fathers through Isaiah the prophet. He said, 26 ‘Go to this people and tell them You will listen and you will hear, but you will not understand. You will look and you will see, but you will not understand what you see. "
Easy-to-Read Version__American,Acts,25,"26 ‘Go to this people and tell them You will listen and you will hear, but you will not understand. You will look and you will see, but you will not understand what you see. "
Easy-to-Read Version__American,Acts,25,"27 Yes, the minds of these people are now closed. They have ears, but they don’t listen. They have eyes, but they refuse to see. If their minds were not closed, they might see with their eyes; they might hear with their ears; they might understand with their minds. Then they might turn back to me and be healed.’ Isaiah"
