Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,19,10 His teachings are worth more than pure gold. They are sweeter than the best honey dripping from the honeycomb. 
Easy-to-Read Version__American,Psalm,19,"11 His teachings warn his servants, and good things come to those who obey them. "
Easy-to-Read Version__American,Psalm,19,"12 People cannot see their own mistakes, so don’t let me commit secret sins. "
Easy-to-Read Version__American,Psalm,19,"13 Don’t let me do what I know is wrong. Don’t let sin control me. If you help me, I can be pure and free from sin. "
Easy-to-Read Version__American,Psalm,19,"14 May my words and thoughts please you. LORD, you are my Rock—the one who rescues me. "
Easy-to-Read Version__American,Psalm,19,20 To the director A song of David. 
Easy-to-Read Version__American,Psalm,20,1 May the LORD answer you in times of trouble. May the God of Jacob protect you. 
Easy-to-Read Version__American,Psalm,20,2 May he send you help from his Holy Place. May he support you from Zion. 
Easy-to-Read Version__American,Psalm,20,3 May he remember all the gifts you have offered. May he accept all your sacrifices. Selah 
Easy-to-Read Version__American,Psalm,20,4 May he give you what you really want. May he make all your plans successful. 
Easy-to-Read Version__American,Psalm,20,5 We will celebrate when he helps you. We will praise the name of God. May the LORD give you everything you ask for. 
Easy-to-Read Version__American,Psalm,20,6 Now I know the LORD helps his chosen king. From his holy heaven he answered. With his great power he saved him. 
Easy-to-Read Version__American,Psalm,20,"7 Some give the credit for victory to their chariots and soldiers, but we honor the LORD our God. "
Easy-to-Read Version__American,Psalm,20,"8 They fall in battle, totally defeated, but we survive and stand strong!"
Easy-to-Read Version__American,Psalm,20,"9 LORD, save the king! Answer us when we call to you for help. "
Easy-to-Read Version__American,Psalm,20,21 To the director A song of David. 
Easy-to-Read Version__American,Psalm,21,"1 LORD, your strength makes the king happy. He is so happy when you give him victory. "
Easy-to-Read Version__American,Psalm,21,2 And you gave him what he wanted. You gave him what he asked for. Selah 
Easy-to-Read Version__American,Psalm,21,3 You gave the king such wonderful blessings. You put a golden crown on his head. 
Easy-to-Read Version__American,Psalm,21,"4 He asked for life, and you gave it. You gave him life that goes on forever. "
Easy-to-Read Version__American,Psalm,21,5 You led him to victory that brought him great glory. You gave him honor and fame. 
Easy-to-Read Version__American,Psalm,21,6 You have given him blessings that will last forever. You have given him the joy of being near you. 
Easy-to-Read Version__American,Psalm,21,"7 The king trusts in the LORD, and the faithful love of God Most High will keep him from falling. "
Easy-to-Read Version__American,Psalm,21,"8 Lord, you will show all your enemies that you are strong. Your power will defeat those who hate you. "
Easy-to-Read Version__American,Psalm,21,"9 When you appear, you will burn them up like a blazing furnace. In your anger, LORD, you will completely destroy them; they will be swallowed by flames of fire.* "
Easy-to-Read Version__American,Psalm,21,10 Their families will be destroyed. They will be removed from the earth. 
Easy-to-Read Version__American,Psalm,21,11 That is because they made evil plans against you. They wanted to do things they could not do. 
Easy-to-Read Version__American,Psalm,21,12 You will make them turn and run away when you aim your arrows at their faces. 
Easy-to-Read Version__American,Psalm,21,"13 LORD, we lift you up with our songs of praise. We sing and play songs about your power! "
Easy-to-Read Version__American,Psalm,21,22 To the director To the tune “The Deer of Dawn.”* A song of David. 
Easy-to-Read Version__American,Psalm,22,"1 My God, my God, why have you left me? You seem too far away to save me, too far to hear my cries for help! "
Easy-to-Read Version__American,Psalm,22,"2 My God, I kept calling by day, and I was not silent at night. * But you did not answer me."
Easy-to-Read Version__American,Psalm,22,"3 God, you are the Holy One. You sit as King upon the praises of Israel. "
Easy-to-Read Version__American,Psalm,22,"4 Our ancestors trusted you. Yes, they trusted you, and you saved them. "
Easy-to-Read Version__American,Psalm,22,5 They called to you for help and escaped their enemies. They trusted you and were not disappointed! 
Easy-to-Read Version__American,Psalm,22,"6 But I feel like a worm, less than human! People insult me and look down on me. "
Easy-to-Read Version__American,Psalm,22,7 Everyone who sees me makes fun of me. They shake their heads and stick out their tongues at me. 
Easy-to-Read Version__American,Psalm,22,"8 They say, “Call to the LORD for help. Maybe he will save you. If he likes you so much, surely he will rescue you!” "
Easy-to-Read Version__American,Psalm,22,"9 God, the truth is, you are the one who brought me into this world. You made me feel safe while I was still at my mother’s breasts. "
Easy-to-Read Version__American,Psalm,22,10 You have been my God since the day I was born. I was thrown into your arms as I came from my mother’s womb. 
Easy-to-Read Version__American,Psalm,22,"11 So don’t leave me! Trouble is near, and there is no one to help me. "
Easy-to-Read Version__American,Psalm,22,"12 My enemies surround me like angry bulls. They are like the powerful bulls of Bashan, and they are all around me. "
Easy-to-Read Version__American,Psalm,22,"13 Their mouths are opened wide, like a lion roaring and tearing at its prey. "
Easy-to-Read Version__American,Psalm,22,"14 My strength is gone, like water poured out on the ground. My bones have separated. My courage is gone.† "
Easy-to-Read Version__American,Psalm,22,15 My mouth‡ is as dry as a piece of baked pottery. My tongue is sticking to the roof of my mouth. You have left me dying in the dust. 
Easy-to-Read Version__American,Psalm,22,16 The “dogs” are all around me— a pack§ of evil people has trapped me. They have pierced my hands and feet.* 
Easy-to-Read Version__American,Psalm,22,17 I can see each one of my bones. My enemies are looking at me; they just keep staring. 
Easy-to-Read Version__American,Psalm,22,"18 They divide my clothes among themselves, and they throw lots for what I am wearing. "
Easy-to-Read Version__American,Psalm,22,"19 LORD, don’t leave me! You are my strength—hurry and help me! "
Easy-to-Read Version__American,Psalm,22,20 Save me from the sword. Save my precious life from these dogs. †
Easy-to-Read Version__American,Psalm,22,21 Rescue me from the lion’s mouth. Protect me from the horns of the bulls.† 
Easy-to-Read Version__American,Psalm,22,22 I will tell my people about you. I will praise you in the great assembly. 
Easy-to-Read Version__American,Psalm,22,"23 Praise the LORD, all you who worship him! Honor him, you descendants of Jacob! Fear and respect him, all you people of Israel! "
Easy-to-Read Version__American,Psalm,22,24 He does not ignore those who need help. He does not hate them. He does not turn away from them. He listens when they cry for help. 
Easy-to-Read Version__American,Psalm,22,"25 Lord, because of you I offer praise in the great assembly. In front of all these worshipers I will do all that I promised. "
Easy-to-Read Version__American,Psalm,22,"26 Poor people, come eat and be satisfied.‡ You who have come looking for the LORD, praise him! May your hearts be happy§ forever. "
Easy-to-Read Version__American,Psalm,22,"27 May those in faraway countries remember the LORD and come back to him. May those in distant lands worship him, "
Easy-to-Read Version__American,Psalm,22,28 because the LORD is the King. He rules all nations. 
Easy-to-Read Version__American,Psalm,22,"29 The people have eaten all they wanted and bowed down to worship him. Yes, everyone will bow down to him— all who are on the way to the grave, unable to hold on to life. "
Easy-to-Read Version__American,Psalm,22,30 Our descendants will serve him. Those who are not yet born will be told about him. 
Easy-to-Read Version__American,Psalm,22,31 Each generation will tell their children about the good things the Lord has done. 
Easy-to-Read Version__American,Psalm,22,23 A song of David. 
Easy-to-Read Version__American,Psalm,23,1 The LORD is my shepherd. I will always have everything I need.* 
Easy-to-Read Version__American,Psalm,23,2 He gives me green pastures to lie in. He leads me by calm pools of water. 
Easy-to-Read Version__American,Psalm,23,3 He restores my strength. He leads me on right paths† to show that he is good. 
Easy-to-Read Version__American,Psalm,23,"4 Even if I walk through a valley as dark as the grave,‡ I will not be afraid of any danger, because you are with me. Your rod and staff§ comfort me. "
Easy-to-Read Version__American,Psalm,23,5 You prepared a meal for me in front of my enemies. † You welcomed me as an honored guest.*My cup is full and spilling over.
Easy-to-Read Version__American,Psalm,23,"6 Your goodness and mercy will be with me all my life, and I will live in the LORD’S house† a long, long time.‡ "
Easy-to-Read Version__American,Psalm,23,24 A song of David. 
Easy-to-Read Version__American,Psalm,24,1 The earth and everything on it belong to the LORD. The world and all its people belong to him. 
Easy-to-Read Version__American,Psalm,24,2 He built the earth on the water. He built it over the rivers. 
