Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,7,"14 And Jehovah saith unto Moses, 'The heart of Pharaoh hath been hard, he hath refused to send the people away; "
Young's Literal Translation__archaic British,Exodus,7,"15 go unto Pharaoh in the morning, lo, he is going out to the water, and thou hast stood to meet him by the edge of the River, and the rod which was turned to a serpent thou dost take in thy hand, "
Young's Literal Translation__archaic British,Exodus,7,"16 and thou hast said unto him Jehovah, God of the Hebrews, hath sent me unto thee, saying, Send My people away, and they serve Me in the wilderness; and lo, thou hast not hearkened hitherto. 17 'Thus said Jehovah By this thou knowest that I [am] Jehovah; lo, I am smiting with the rod which [is] in my hand, on the waters which [are] in the River, and they have been turned to blood, "
Young's Literal Translation__archaic British,Exodus,7,"17 'Thus said Jehovah By this thou knowest that I [am] Jehovah; lo, I am smiting with the rod which [is] in my hand, on the waters which [are] in the River, and they have been turned to blood, "
Young's Literal Translation__archaic British,Exodus,7,"18 and the fish that [are] in the River die, and the River hath stank, and the Egyptians have been wearied of drinking waters from the River.' "
Young's Literal Translation__archaic British,Exodus,7,"19 And Jehovah saith unto Moses, 'Say unto Aaron, Take thy rod, and stretch out thy hand against the waters of Egypt, against their streams, against their rivers, and against their ponds, and against all their collections of waters; and they are blood — and there hath been blood in all the land of Egypt, both in [vessels of] wood, and in [those of] stone.' "
Young's Literal Translation__archaic British,Exodus,7,"20 And Moses and Aaron do so, as Jehovah hath commanded, and he lifteth up [his hand] with the rod, and smiteth the waters which [are] in the River, before the eyes of Pharaoh, and before the eyes of his servants, and all the waters which [are] in the River are turned to blood, "
Young's Literal Translation__archaic British,Exodus,7,"21 and the fish which [is] in the River hath died, and the River stinketh, and the Egyptians have not been able to drink water from the River; and the blood is in all the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,7,"22 And the scribes of Egypt do so with their flashings, and the heart of Pharaoh is strong, and he hath not hearkened unto them, as Jehovah hath spoken, "
Young's Literal Translation__archaic British,Exodus,7,"23 and Pharaoh turneth and goeth in unto his house, and hath not set his heart even to this; "
Young's Literal Translation__archaic British,Exodus,7,"24 and all the Egyptians seek water round about the river to drink, for they have not been able to drink of the waters of the River. "
Young's Literal Translation__archaic British,Exodus,7,"25 And seven days are completed after Jehovah's smiting the River, 8 "
Young's Literal Translation__archaic British,Exodus,8,"1 And Jehovah saith unto Moses, 'Go in unto Pharaoh and thou hast said unto him, Thus said Jehovah, Send My people away, and they serve Me; "
Young's Literal Translation__archaic British,Exodus,8,"2 and if thou art refusing to send away, lo, I am smiting all thy border with frogs; "
Young's Literal Translation__archaic British,Exodus,8,"3 and the River hath teemed [with] frogs, and they have gone up and gone into thy house, and into the inner-chamber of thy bed, and on thy couch, and into the house of thy servants, and among thy people, and into thine ovens, and into thy kneading-troughs; "
Young's Literal Translation__archaic British,Exodus,8,"4 yea, on thee, and on thy people, and on all thy servants do the frogs go up.' "
Young's Literal Translation__archaic British,Exodus,8,"5 And Jehovah saith unto Moses, 'Say unto Aaron, Stretch out thy hand, with thy rod, against the streams, against the rivers, and against the ponds, and cause the frogs to come up against the land of Egypt.' "
Young's Literal Translation__archaic British,Exodus,8,"6 And Aaron stretcheth out his hand against the waters of Egypt, and the frog cometh up, and covereth the land of Egypt; "
Young's Literal Translation__archaic British,Exodus,8,"7 and the scribes do so with their flashings, and cause the frogs to come up against the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,8,"8 And Pharaoh calleth for Moses and for Aaron, and saith, 'Make supplication unto Jehovah, that he turn aside the frogs from me, and from my people, and I send the people away, and they sacrifice to Jehovah.' "
Young's Literal Translation__archaic British,Exodus,8,"9 And Moses saith to Pharaoh, 'Beautify thyself over me; when do I make supplication for thee, and for thy servants, and for thy people, to cut off the frogs from thee and from thy houses — only in the River they do remain?' "
Young's Literal Translation__archaic British,Exodus,8,"10 and he saith, 'To-morrow.' And he saith, According to thy word [it is], so that thou knowest that there is none like Jehovah our God, "
Young's Literal Translation__archaic British,Exodus,8,"11 and the frogs have turned aside from thee, and from thy houses, and from thy servants, and from thy people; only in the River they do remain.' "
Young's Literal Translation__archaic British,Exodus,8,"12 And Moses — Aaron also — goeth out from Pharaoh, and Moses crieth unto Jehovah, concerning the matter of the frogs which He hath set on Pharaoh; "
Young's Literal Translation__archaic British,Exodus,8,"13 and Jehovah doth according to the word of Moses, and the frogs die out of the houses, out of the courts, and out of the fields, "
Young's Literal Translation__archaic British,Exodus,8,"14 and they heap them up together, and the land stinketh. "
Young's Literal Translation__archaic British,Exodus,8,"15 And Pharaoh seeth that there hath been a respite, and he hath hardened his heart, and hath not hearkened unto them, as Jehovah hath spoken. "
Young's Literal Translation__archaic British,Exodus,8,"16 And Jehovah saith unto Moses, 'Say unto Aaron, Stretch out thy rod, and smite the dust of the land, and it hath become gnats in all the land of Egypt.' "
Young's Literal Translation__archaic British,Exodus,8,"17 And they do so, and Aaron stretcheth out his hand with his rod, and smiteth the dust of the land, and the gnats are on man and on beast; all the dust of the land hath been gnats in all the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,8,"18 And the scribes do so with their flashings, to bring out the gnats, and they have not been able, and the gnats are on man and on beast; "
Young's Literal Translation__archaic British,Exodus,8,"19 and the scribes say unto Pharaoh, 'It [is] the finger of God;' and the heart of Pharaoh is strong, and he hath not hearkened unto them, as Jehovah hath spoken. "
Young's Literal Translation__archaic British,Exodus,8,"20 And Jehovah saith unto Moses, 'Rise early in the morning, and station thyself before Pharaoh, lo, he is going out to the waters, and thou hast said unto him, Thus said Jehovah, Send My people away, and they serve Me;"
Young's Literal Translation__archaic British,Exodus,8,"21 for, if thou art not sending My people away, lo, I am sending against thee, and against thy servants, and against thy people, and against thy houses, the beetle, and the houses of the Egyptians have been full of the beetle, and also the ground on which they are. 22 'And I have separated in that day the land of Goshen, in which My people are staying, that the beetle is not there, so that thou knowest that I [am] Jehovah in the midst of the land, "
Young's Literal Translation__archaic British,Exodus,8,"22 'And I have separated in that day the land of Goshen, in which My people are staying, that the beetle is not there, so that thou knowest that I [am] Jehovah in the midst of the land, "
Young's Literal Translation__archaic British,Exodus,8,23 and I have put a division between My people and thy people to-morrow is this sign.' 
Young's Literal Translation__archaic British,Exodus,8,"24 And Jehovah doth so, and the grievous beetle entereth the house of Pharaoh, and the house of his servants, and in all the land of Egypt the land is corrupted from the presence of the beetle. "
Young's Literal Translation__archaic British,Exodus,8,"25 And Pharaoh calleth unto Moses and to Aaron, and saith, 'Go, sacrifice to your God in the land;' "
Young's Literal Translation__archaic British,Exodus,8,"26 and Moses saith, 'Not right to do so, for the abomination of the Egyptians we do sacrifice to Jehovah our God; lo, we sacrifice the abomination of the Egyptians before their eyes — and they do not stone us! "
Young's Literal Translation__archaic British,Exodus,8,"27 A journey of three days we go into the wilderness, and have sacrificed to Jehovah our God, as He saith unto us.' "
Young's Literal Translation__archaic British,Exodus,8,"28 And Pharaoh saith, 'I send you away, and ye have sacrificed to Jehovah your God in the wilderness, only go not very far off; make ye supplication for me;' "
Young's Literal Translation__archaic British,Exodus,8,"29 and Moses saith, 'Lo, I am going out from thee, and have made supplication unto Jehovah, and the beetle hath turned aside from Pharaoh, from his servants, and from his people — to-morrow, only let not Pharaoh add to deceive — in not sending the people away to sacrifice to Jehovah.' "
Young's Literal Translation__archaic British,Exodus,8,"30 And Moses goeth out from Pharaoh, and maketh supplication unto Jehovah, "
Young's Literal Translation__archaic British,Exodus,8,"31 and Jehovah doth according to the word of Moses, and turneth aside the beetle from Pharaoh, from his servants, and from his people — there hath not been left one; "
