Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,5,"26 The priest must take a handful of the grain offering as a representative offering, and burn it on the altar. Then he must give the woman the bitter water to drink. "
Unlocked Literal Bible__,Numbers,5,"27 When he gives her the water to drink, if she is defiled because she has committed a sin against her husband, then the water that brings the curse will enter her and become bitter. Her abdomen will swell and her thigh will waste away. The woman will be cursed among her people. "
Unlocked Literal Bible__,Numbers,5,"28 But if the woman is not defiled and if she is clean, then she must be free. She will be able to conceive children. "
Unlocked Literal Bible__,Numbers,5,29 This is the law of jealousy. It is the law for a woman who strays away from her husband and is defiled. 
Unlocked Literal Bible__,Numbers,5,"30 It is the law for a man with a spirit of jealousy when he is jealous of his wife. He must bring the woman before Yahweh, and the priest must do to her everything that this law of jealousy describes. "
Unlocked Literal Bible__,Numbers,5,31 The man will be free from guilt for bringing his wife to the priest. The woman must bear any guilt she might have.” 6 
Unlocked Literal Bible__,Numbers,6,"1 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,6,"2 “Speak to the people of Israel. Say to them, 'When a man or a woman separates himself to Yahweh with a special vow of a Nazirite, "
Unlocked Literal Bible__,Numbers,6,3 he must keep himself from wine and strong drink. He must not drink vinegar made from wine or from strong drink. He must not drink any grape juice or eat fresh grapes or raisins. 
Unlocked Literal Bible__,Numbers,6,"4 In all the days that he is separate to me, he must eat nothing that is made from grapes, including everything made from the seeds to their skins. "
Unlocked Literal Bible__,Numbers,6,"5 During all the time of his vow of separation, no razor is to be used on his head until the days of his separation to Yahweh are fulfilled. He must be set apart to Yahweh. He must let the hair grow long on his head. "
Unlocked Literal Bible__,Numbers,6,"6 During all the time that he separates himself to Yahweh, he must not come near a dead body. "
Unlocked Literal Bible__,Numbers,6,"7 He must not make himself unclean even for his father, mother, brother, or sister, if they die. This is because he is separated to God, as everyone can see by his long hair. "
Unlocked Literal Bible__,Numbers,6,"8 During all the time of his separation he is holy, reserved for Yahweh. "
Unlocked Literal Bible__,Numbers,6,"9 If someone very suddenly dies beside him and defiles his consecrated head, then he must shave his head on the day of his purification—on the seventh day he must shave it. "
Unlocked Literal Bible__,Numbers,6,10 On the eighth day he must bring two doves or two young pigeons to the priest at the entrance to the tent of meeting. 
Unlocked Literal Bible__,Numbers,6,11 The priest must offer one bird as a sin offering and the other as a burnt offering. These will atone for him because he sinned by being near the dead body. He must consecrate his head again on that day. 
Unlocked Literal Bible__,Numbers,6,"12 He must set himself apart to Yahweh for the days of his consecration. He must bring a male lamb one year old as a guilt offering. Thedays before he defiled himself must not be counted, because his consecrationwas defiled."
Unlocked Literal Bible__,Numbers,6,13 This is the law about the Nazirite for when the time of his separation is complete. He must be brought to the entrance of the tent of meeting. 
Unlocked Literal Bible__,Numbers,6,14 He must present his offering to Yahweh. He must offer as a burnt offering a male lamb one year old and without blemish. He must bring as a sin offering a female lamb one year old and without blemish. He must bring a ram as a fellowship offering that is without blemish. 
Unlocked Literal Bible__,Numbers,6,"15 He must also bring a basket of bread made without yeast, loaves of fine flour mixed with oil, wafers without yeast rubbed with oil, together with their grain offering and drink offerings. "
Unlocked Literal Bible__,Numbers,6,16 The priest must present them before Yahweh. He must offer his sin offering and burnt offering. 
Unlocked Literal Bible__,Numbers,6,"17 With the basket of unleavened bread, he must present the ram as a sacrifice, the fellowship offering to Yahweh. The priest must present also the grain offering and the drink offering. "
Unlocked Literal Bible__,Numbers,6,18 The Nazirite must shave his head indicating his separation to God at the entrance to the tent of meeting. He must take the hair from his head and put it on the fire that is under the sacrifice of fellowship offerings. 
Unlocked Literal Bible__,Numbers,6,"19 The priest must take the boiled shoulder of the ram, one loaf of bread without yeast out of the basket, and one wafer without yeast. He must place them into the hands of the Nazirite after he has shaved his head indicating separation. "
Unlocked Literal Bible__,Numbers,6,"20 The priest must wave them as an offering before Yahweh, a holy portion for the priest, together with the breast that was waved and the thigh that was presented for the priest. After that, the Nazirite may drink wine. "
Unlocked Literal Bible__,Numbers,6,"21 This is the law for the Nazirite who vows his offering to Yahweh for his separation. Whatever else he may give, he must keep the obligations of the vow he has taken, to keep the promise indicated by the law for the Nazirite.'” "
Unlocked Literal Bible__,Numbers,6,"22 Again Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,6,"23 “Speak to Aaron and to his sons. Say, 'You must bless the people of Israel in this way. You must say to them, "
Unlocked Literal Bible__,Numbers,6,24 “May Yahweh bless you and keep you. 
Unlocked Literal Bible__,Numbers,6,25 May Yahweh make his face shine on you and be gracious to you. 
Unlocked Literal Bible__,Numbers,6,26 May Yahweh look on you with favor and give you peace.”' 
Unlocked Literal Bible__,Numbers,6,27 It is in this way that they must give my name to the people of Israel. Then I will bless them.” 7 
Unlocked Literal Bible__,Numbers,7,"1 On the day that Moses completed the tabernacle, he anointed it and set it apart to Yahweh, together with all of its furnishings. He did the same for the altar and all its utensils. He anointed them and set them apart to Yahweh. "
Unlocked Literal Bible__,Numbers,7,"2 On that day, the leaders of Israel, the heads of their ancestor's families, offered sacrifices. These men were leading the tribes. They had overseen the counting of the men in the census. "
Unlocked Literal Bible__,Numbers,7,"3 They brought their offerings before Yahweh. They brought six covered carts and twelve oxen. They brought one cart for every two leaders, and each leader brought one ox. They presented these things in front of the tabernacle. "
Unlocked Literal Bible__,Numbers,7,"4 Then Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,7,"5 “Accept the offerings from them and use the offerings for the work in the tent of meeting. Give the offerings to the Levites, to each one as his work needs them.” "
Unlocked Literal Bible__,Numbers,7,"6 Moses took the carts and the oxen, and he gave them to the Levites. "
Unlocked Literal Bible__,Numbers,7,"7 He gave two carts and four oxen to the descendants of Gershon, because of what their work needed. "
Unlocked Literal Bible__,Numbers,7,"8 He gave four carts and eight oxen to the descendants of Merari, in the care of Ithamar son of Aaron the priest. He did this because of what their work required. "
Unlocked Literal Bible__,Numbers,7,"9 But he gave none of those things to the descendants of Kohath, because theirs would be the work related to the things that belong to Yahweh that they would carry on theirown shoulders. "
Unlocked Literal Bible__,Numbers,7,10 The leaders offered their goods for the dedication of the altar on the day that Moses anointed the altar. The leaders offered their sacrifices in front of the altar. 
Unlocked Literal Bible__,Numbers,7,"11 Yahweh said to Moses, “Each leader must offer on his own day his sacrifice for the dedication of the altar.” "
Unlocked Literal Bible__,Numbers,7,"12 On the first day, Nahshon son of Amminadab, of the tribe of Judah, offered his sacrifice. "
Unlocked Literal Bible__,Numbers,7,13 His sacrifice was one silver platter weighing 
Unlocked Literal Bible__,Numbers,7,"130 shekels and one silver bowl weighing seventy shekels, by the standard weight of the sanctuary shekel. Both of these objects were full of fine flour mixed with oil for a grain offering. "
Unlocked Literal Bible__,Numbers,7,14 He gave one gold dish that weighed ten shekels and was full of incense. 
Unlocked Literal Bible__,Numbers,7,"15 He gave as a burnt offering one young bull, one ram, and a one- year-old male lamb. "
Unlocked Literal Bible__,Numbers,7,16 He gave one male goat as a sin offering. 
Unlocked Literal Bible__,Numbers,7,"17 He gave two oxen, five rams, five male goats, and five male lambs that were a year old, as the sacrifice for a fellowship offering. This was the sacrifice of Nahshon son of Amminadab. "
Unlocked Literal Bible__,Numbers,7,"18 On the second day, Nethanel son of Zuar, leader of Issachar, offered his sacrifice. "
Unlocked Literal Bible__,Numbers,7,19 He offered as his sacrifice one silver platter weighing 
Unlocked Literal Bible__,Numbers,7,"130 shekels and one silver bowl weighing seventy shekels, by the standard weight of the sanctuary shekel. Both of these objects were full of fine flour mixed with oil for a grain offering. "
Unlocked Literal Bible__,Numbers,7,"20 He also gave one gold dish weighing ten shekels, full of incense. "
Unlocked Literal Bible__,Numbers,7,"21 He gave as a burnt offering one young bull, one ram, and a one-year-old male lamb. "
Unlocked Literal Bible__,Numbers,7,22 He gave one male goat as a sin offering. 
Unlocked Literal Bible__,Numbers,7,"23 He gave two oxen, five rams, five male goats, and five male lambs that were a year old, as the sacrifice for a fellowship offering. This was the sacrifice of Nethanel son of Zuar. "
