Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,7,"9 Do you steal, kill, and commit adultery? Do you swear deceitfully and offer incense to Baal and walk after other gods whom you have not known? "
Unlocked Literal Bible__,Jeremiah,7,"10 Then do you come and stand before me in this house that is called by my name and say, “We are saved,” so you can do all of these abominations? "
Unlocked Literal Bible__,Jeremiah,7,"11 Is this house, which carries my name, a den of bandits in your eyes? But behold, I have seen it—this is Yahweh's declaration.' 12 'So go to my place that was in Shiloh, where I allowed my name to stay there in the beginning, and look at what I did to it because of the wickedness of my people Israel. "
Unlocked Literal Bible__,Jeremiah,7,"12 'So go to my place that was in Shiloh, where I allowed my name to stay there in the beginning, and look at what I did to it because of the wickedness of my people Israel. "
Unlocked Literal Bible__,Jeremiah,7,"13 So now, on account of your doing all of these practices—this is Yahweh's declaration—I spoke to you time and time again, but you did not listen. I summoned you, but you did not answer. "
Unlocked Literal Bible__,Jeremiah,7,"14 Therefore, what I did to Shiloh, I will also do to this house that is called by my name, the house in which you have trusted, this place that I gave to you and your ancestors. "
Unlocked Literal Bible__,Jeremiah,7,"15 For I will send you out from before me just as I had sent out all your brothers, all the descendants of Ephraim.' "
Unlocked Literal Bible__,Jeremiah,7,"16 As for you, Jeremiah, do not pray for this people, and do not lift up a lamenting wail or say a prayer on their behalf, and do not petition me, for I will not listen to you. "
Unlocked Literal Bible__,Jeremiah,7,17 Do you not see what they are doing in the cities of Judah and in the streets of Jerusalem? 
Unlocked Literal Bible__,Jeremiah,7,18 The children are gathering wood and the fathers kindling the fire! The women are kneading dough to make cakes for the queen of the heavens and pour out drink offerings for other gods so that they will provoke me. 
Unlocked Literal Bible__,Jeremiah,7,"19 Are they truly provoking me? —this is Yahweh's declaration —is it not themselves whom they are provoking, so that shame is on them? "
Unlocked Literal Bible__,Jeremiah,7,"20 Therefore the Lord Yahweh says this, 'See, my anger and wrath will gush out onto this place, on both man and beast, on the tree in the fields and the fruit on the ground. It will burn and never be extinguished.' "
Unlocked Literal Bible__,Jeremiah,7,"21 Yahweh of hosts, God of Israel says this, 'Add your burnt offerings to your sacrifices and the meat from them. "
Unlocked Literal Bible__,Jeremiah,7,"22 For when I brought your ancestors out from the land of Egypt, I did not require anything from them. I gave them no command about matters of burnt offerings and sacrifices. "
Unlocked Literal Bible__,Jeremiah,7,"23 I only gave them this command, “Listen to my voice, and I will be your God and you will be my people. So walk in all the ways that I am commanding you, so that it may go well with you.” "
Unlocked Literal Bible__,Jeremiah,7,"24 But they did not listen or pay attention. They lived by their own stubborn plans of their wicked hearts, so they went backwards, not forward. "
Unlocked Literal Bible__,Jeremiah,7,"25 Ever since the day when your ancestors went out from the land of Egypt until this day, I have sent every one of my servants, my prophets, to you. I persisted in sending them. "
Unlocked Literal Bible__,Jeremiah,7,"26 But they did not listen to me. They paid no attention. Instead, they hardened their necks. They were more wicked than their ancestors.' "
Unlocked Literal Bible__,Jeremiah,7,"27 So proclaim all these words to them, but they will not listen to you. Proclaim these things to them, but they will not answer you. "
Unlocked Literal Bible__,Jeremiah,7,28 Say to them This is a nation that does not listen to the voice of Yahweh its God and does not receive discipline. Truth is destroyed and cut off from their mouths. 
Unlocked Literal Bible__,Jeremiah,7,"29 Cut off your hair and shave yourself, and throw away your hair. Sing a funeral song over the open places. For Yahweh has rejected and abandoned this generation in his rage. "
Unlocked Literal Bible__,Jeremiah,7,"30 For the sons of Judah have done evil in my eye —this is Yahweh's declaration—they have set their detestable things in the house that is called by my name, in order to defile it. "
Unlocked Literal Bible__,Jeremiah,7,"31 Then they built the high place of Topheth that is in the Valley of Ben Hinnom. They did this to burn their sons and daughters in fire —something that I did not command, nor did it enter my mind. "
Unlocked Literal Bible__,Jeremiah,7,"32 So see, days are coming—this is Yahweh's declaration—when it will no longer be called Topheth or Valley of Ben Hinnom. It will be the Valley of Slaughter; they will bury bodies in Topheth until there is no room left. "
Unlocked Literal Bible__,Jeremiah,7,"33 The corpses of this people will be food for the birds of the skies and the beasts of the earth, and there will be no one to frighten them away. "
Unlocked Literal Bible__,Jeremiah,7,"34 I will put an end to the cities of Judah and the streets of Jerusalem, the sound of joy and the sound of gladness, the sound of the groom and the sound of the bride, for the land will become a desolation.” 8 "
Unlocked Literal Bible__,Jeremiah,8,"1 “At that time —this is Yahweh's declaration —they will bring out from the graves the bones of the kings of Judah and its officials, the bones of the priests and the prophets, and the bones of the inhabitants of Jerusalem. "
Unlocked Literal Bible__,Jeremiah,8,"2 Then they will spread them out in the light of the sun and moon and all the stars of the skies; these things in the sky that they have followed and served, that they have walked after and sought, and that they have worshiped. The bones will not be gathered or buried again. They will be like dung on the surface of the earth. "
Unlocked Literal Bible__,Jeremiah,8,"3 In every remaining place where I have driven them, they will choose death instead of life for themselves, all who are still left over from this evil nation—this is the declaration of Yahweh of hosts. "
Unlocked Literal Bible__,Jeremiah,8,"4 So say to them, 'Yahweh says this Does anyone fall and not get up? Does anyone get lost and not try to return? "
Unlocked Literal Bible__,Jeremiah,8,"5 Why has this people, Jerusalem, turned away in permanent faithlessness? They hold on to treachery and refuse to repent. "
Unlocked Literal Bible__,Jeremiah,8,"6 I paid attention and listened, but they did not speak right; no one was sorry for his wickedness, no one who says, “What have I done?” All of them go where they wish, like a stallion rushing toward battle. "
Unlocked Literal Bible__,Jeremiah,8,"7 Even the stork in heaven knows the right times; and the doves, swifts, and cranes. They go on their migrations at the right time, but my people do not know Yahweh's decrees. "
Unlocked Literal Bible__,Jeremiah,8,"8 How can you say, “We are wise, for the law of Yahweh is with us”? Indeed, see! The deceitful pen of the scribes has created deceit. "
Unlocked Literal Bible__,Jeremiah,8,"9 The wise men will be ashamed. They are dismayed and trapped. Behold! They reject Yahweh's word, so what use is their wisdom? "
Unlocked Literal Bible__,Jeremiah,8,"10 So I will give their wives to others, and their fields to those who will possess them, because from the least to the greatest, all of them are greedy for dishonest gain! From the prophet to the priest, all of them practice deceit. "
Unlocked Literal Bible__,Jeremiah,8,"11 They healed the wounds of my people lightly, saying, “Peace, Peace,” when there was no peace. "
Unlocked Literal Bible__,Jeremiah,8,"12 Were they ashamed when they practiced abominations? They were not ashamed; they did not know how to blush! So they will fall among the fallen; they will be brought down when they are punished, says Yahweh."
Unlocked Literal Bible__,Jeremiah,8,"13 I will remove them completely—this is Yahweh's declaration—there will be no grapes on the vine, nor will there be figs on the fig trees. For the leaf will wither, and what I have given to them will pass away. "
Unlocked Literal Bible__,Jeremiah,8,"14 Why are we sitting here? Come together; let us go to the fortified cities, and we will become silent there in death. For Yahweh our God will silence us. He will make us drink poison, since we have sinned against him. "
Unlocked Literal Bible__,Jeremiah,8,"15 We are hoping for peace, but there will be nothing good. We are hoping for a time of healing, but see, there will be terror. "
Unlocked Literal Bible__,Jeremiah,8,"16 The snorting of his stallions is heard from Dan. The whole earth shakes at the sound of the neighing of his strong horses. For they will come and consume the land and its wealth, the city and the ones living in it. "
Unlocked Literal Bible__,Jeremiah,8,"17 For see, I am sending out snakes among you, vipers that you cannot charm. They will bite you—this is Yahweh's declaration.'” "
Unlocked Literal Bible__,Jeremiah,8,"18 My sorrow has no end, and my heart is sick. "
Unlocked Literal Bible__,Jeremiah,8,19 Behold! The screaming voice of the daughter of my people from a land far away! Is Yahweh not in Zion? Is her king no longer there? Why then do they provoke me to anger with their carved figures and their worthless foreign idols? 
Unlocked Literal Bible__,Jeremiah,8,"20 The harvest has passed on, summer is over. But we have not been saved. "
Unlocked Literal Bible__,Jeremiah,8,21 I am hurt because of the hurt of the daughter of my people. I mourn at the horrible things that have happened to her; I am dismayed. 
