Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,9,"16 The rainbow will be in the clouds and I will see it, in order to remember the everlasting covenant between God and every living creature of all flesh that is on the earth.” "
Unlocked Literal Bible__,Genesis,9,"17 Then God said to Noah, “This is the sign of the covenant that I have confirmed between me and all flesh that is on the earth.” "
Unlocked Literal Bible__,Genesis,9,"18 The sons of Noah that came out of the ark were Shem, Ham, and Japheth. Ham was the father of Canaan. "
Unlocked Literal Bible__,Genesis,9,"19 These three were the sons of Noah, and from these the whole earth was populated. "
Unlocked Literal Bible__,Genesis,9,"20 Noah began to be a farmer, and he planted a vineyard. "
Unlocked Literal Bible__,Genesis,9,21 He drank some of the wine and became drunk. He was lying uncovered in his tent. 
Unlocked Literal Bible__,Genesis,9,"22 Then Ham, the father of Canaan, saw the nakedness of his father and told his two brothersoutside. "
Unlocked Literal Bible__,Genesis,9,"23 So Shem and Japheth took a robe and laid it upon both their shoulders, and walked backwards and covered the nakedness of their father. Their faces were turned the other way, so they did not see their father's nakedness. "
Unlocked Literal Bible__,Genesis,9,"24 When Noah awoke from his wine, he learned what his youngest son had done to him. "
Unlocked Literal Bible__,Genesis,9,"25 So he said, “Cursed be Canaan. May he be a servant to his brothers' servants.” "
Unlocked Literal Bible__,Genesis,9,"26 He also said, “May Yahweh, the God of Shem, be blessed, and may Canaan be his servant. "
Unlocked Literal Bible__,Genesis,9,"27 May God extend the territory of Japheth, and let him make his home in the tents of Shem. May Canaan be his servant.” "
Unlocked Literal Bible__,Genesis,9,"28 After the flood, Noah lived three hundred fifty years. "
Unlocked Literal Bible__,Genesis,9,"29 All the days of Noah were nine hundred fifty years, and then he died. 10 "
Unlocked Literal Bible__,Genesis,10,"1 These were the descendants of the sons of Noah, that is, Shem, Ham, and Japheth. Sons were born to them after the flood. "
Unlocked Literal Bible__,Genesis,10,"2 The sons of Japheth were Gomer, Magog, Madai, Javan, Tubal, Meshech, and Tiras. "
Unlocked Literal Bible__,Genesis,10,"3 The sons of Gomer were Ashkenaz, Riphath, and Togarmah. "
Unlocked Literal Bible__,Genesis,10,"4 The sons of Javan were Elishah, Tarshish, Kittim, and Dodanim. "
Unlocked Literal Bible__,Genesis,10,"5 From these the coastland peoples separated and went into their lands, every one with its own language, according to their clans, by their nations. "
Unlocked Literal Bible__,Genesis,10,"6 The sons of Ham were Cush, Mizraim, Put, and Canaan. "
Unlocked Literal Bible__,Genesis,10,"7 The sons of Cush were Seba, Havilah, Sabtah, Raamah, and Sabteka. The sons of Raamah were Sheba and Dedan. "
Unlocked Literal Bible__,Genesis,10,"8 Cush became the father of Nimrod, who was the first conqueror on the earth. "
Unlocked Literal Bible__,Genesis,10,"9 He was a mighty hunter before Yahweh. That is why it is said, “Like Nimrod, a mighty hunter before Yahweh.” "
Unlocked Literal Bible__,Genesis,10,"10 The first centers of his kingdom were Babel, Erech, Akkad, and Kalneh, in the land of Shinar. "
Unlocked Literal Bible__,Genesis,10,"11 Out of that land he went to Assyria and built Nineveh, Rehoboth Ir, Calah, "
Unlocked Literal Bible__,Genesis,10,"12 and Resen, which was between Nineveh and Calah. It was a large city. "
Unlocked Literal Bible__,Genesis,10,"13 Mizraim became the father of the Ludites, the Anamites, the Lehabites, the Naphtuhites, "
Unlocked Literal Bible__,Genesis,10,"14 the Pathrusites, the Kasluhites (from whom the Philistines came), and the Caphtorites. "
Unlocked Literal Bible__,Genesis,10,"15 Canaan became the father of Sidon, his firstborn, and of Heth, "
Unlocked Literal Bible__,Genesis,10,"16 also of the Jebusites, the Amorites, the Girgashites, "
Unlocked Literal Bible__,Genesis,10,"17 the Hivites, the Arkites, the Sinites, "
Unlocked Literal Bible__,Genesis,10,"18 the Arvadites, the Zemarites, and the Hamathites. Afterward the clans of the Canaanites spread out. "
Unlocked Literal Bible__,Genesis,10,"19 The border of the Canaanites was from Sidon, in the direction of Gerar, as far as Gaza, and as one goes toward Sodom, Gomorrah, Admah, and Zeboyim, as far as Lasha. "
Unlocked Literal Bible__,Genesis,10,"20 These were the sons of Ham, by their clans, by their languages, in their lands, and in their nations. "
Unlocked Literal Bible__,Genesis,10,"21 Sons also were born to Shem, the older brother of Japheth. Shem was also the ancestor of all the people of Eber. "
Unlocked Literal Bible__,Genesis,10,"22 The sons of Shem were Elam, Ashur, Arphaxad, Lud, and Aram. "
Unlocked Literal Bible__,Genesis,10,"23 The sons of Aram were Uz, Hul, Gether, and Meshech. "
Unlocked Literal Bible__,Genesis,10,"24 Arphaxad became the father of Shelah, and Shelah became the father of Eber. "
Unlocked Literal Bible__,Genesis,10,"25 Eber had two sons. The name of the one was Peleg, for in his days the earth was divided. His brother's name was Joktan. "
Unlocked Literal Bible__,Genesis,10,"26 Joktan became the father of Almodad, Sheleph, Hazarmaveth, Jerah, "
Unlocked Literal Bible__,Genesis,10,"27 Hadoram, Uzal, Diklah, "
Unlocked Literal Bible__,Genesis,10,"28 Obal, Abimael, Sheba, "
Unlocked Literal Bible__,Genesis,10,"29 Ophir, Havilah, and Jobab. All these were the sons of Joktan. "
Unlocked Literal Bible__,Genesis,10,"30 Their territory was from Mesha, all the way to Sephar, the mountain of the east. "
Unlocked Literal Bible__,Genesis,10,"31 These were the sons of Shem, according to their clans and their languages, in their lands, according to their nations. "
Unlocked Literal Bible__,Genesis,10,"32 These were the clans of the sons of Noah, according to their genealogies, by their nations. From these the nations separated and went over the earth after the flood. 11 "
Unlocked Literal Bible__,Genesis,11,1 Now the whole earth used one language and had the same words. 
Unlocked Literal Bible__,Genesis,11,"2 As they journeyed in the east, they found a plain in the land of Shinar and they settled there. "
Unlocked Literal Bible__,Genesis,11,"3 They said to one another, “Come, let us make bricks and bake them thoroughly.” They had brick instead of stone and tar as mortar. "
Unlocked Literal Bible__,Genesis,11,"4 They said, “Come, let us build ourselves a city and a tower whose top will reach to the sky, and let us make a name for ourselves. If we do not, we will be scattered across the surface of the whole earth.” "
Unlocked Literal Bible__,Genesis,11,5 So Yahweh came down to see the city and the tower which the descendants of Adam had built. 
Unlocked Literal Bible__,Genesis,11,"6 Yahweh said, “Look, they are one people with the same language, and they are beginning to do this! Soon nothing that they intend to do will be impossible for them. "
Unlocked Literal Bible__,Genesis,11,"7 Come, let us go down and confuse their language there, so that they may not understand each other.” "
Unlocked Literal Bible__,Genesis,11,8 So Yahweh scattered them from there across the surface of all the earth and they stopped building the city. 
Unlocked Literal Bible__,Genesis,11,"9 Therefore, its name was called Babel, because there Yahweh confused the language of the whole earth and from there Yahweh scattered them abroad over the surface of all the earth. "
Unlocked Literal Bible__,Genesis,11,"10 These were the descendants of Shem. Shem was a hundred years old, and he became the father of Arphaxad two years after the flood. "
Unlocked Literal Bible__,Genesis,11,11 Shem lived five hundred years after he became the father of Arphaxad. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"12 When Arphaxad had lived thirty-five years, he became the father of Shelah. "
Unlocked Literal Bible__,Genesis,11,13 Arphaxad lived  403 years after he became the father of Shelah. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"14 When Shelah had lived thirty years, he became the father of Eber. "
Unlocked Literal Bible__,Genesis,11,15 Shelah lived  403 years after he became the father of Eber. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"16 When Eber had lived thirty-four years, he became the father of Peleg. "
Unlocked Literal Bible__,Genesis,11,17 Eber lived  430 years after he became the father of Peleg. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"18 When Peleg had lived thirty years, he became the father of Reu. "
Unlocked Literal Bible__,Genesis,11,19 Peleg lived  209 years after he became the father of Reu. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"20 When Reu had lived thirty-two years, he became the father of Serug. "
Unlocked Literal Bible__,Genesis,11,21 Reu lived  207 years after he became the father of Serug. He also became the father of other sons and daughters. 
Unlocked Literal Bible__,Genesis,11,"22 When Serug had lived thirty years, he became the father of Nahor. "
