Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,10,"3 What will you do on judgment day when the destruction comes from far away? To whom will you flee for help, and where will you leave your wealth? "
Unlocked Literal Bible__,Isaiah,10,"4 Nothing remains, and you crouch among the prisoners or fall among the killed. In all these things, his anger does not subside; instead, his hand is still stretched out. "
Unlocked Literal Bible__,Isaiah,10,"5 Woe to the Assyrian, the club of my anger, the rod by whom I wield my fury! "
Unlocked Literal Bible__,Isaiah,10,"6 I send him against an arrogant nation and against the people who bear my overflowing wrath. † I order him to take the spoil, to take the prey, and to trample them like mud inthe streets."
Unlocked Literal Bible__,Isaiah,10,"7 But this is not what he intends, nor does he think this way. It is in his heart to destroy and eliminate many nations. "
Unlocked Literal Bible__,Isaiah,10,"8 For he says, “Are not all my princes kings? "
Unlocked Literal Bible__,Isaiah,10,9 Is not Kalno like Carchemish? Is not Hamath like Arpad? Is not Samaria like Damascus? 
Unlocked Literal Bible__,Isaiah,10,"10 As my hand has overcome idolatrous kingdoms, whose carved figures were greater than those of Jerusalem and Samaria, "
Unlocked Literal Bible__,Isaiah,10,"11 just as I did to Samaria and her worthless idols, will I not also do the same to Jerusalem and to her idols?” "
Unlocked Literal Bible__,Isaiah,10,"12 When the Lord has finished his work on Mount Zion and on Jerusalem, I will punish the speech of the arrogant heart of the king of Assyria and his prideful looks. "
Unlocked Literal Bible__,Isaiah,10,"13 For he says, “By my strength and by my wisdom I acted. I have understanding, and I have removed the boundaries of the peoples. I have stolen their treasures, and like a bull I have brought down the inhabitants. "
Unlocked Literal Bible__,Isaiah,10,"14 My hand has seized, as from a nest, the wealth of nations, and as one gathers abandoned eggs, I gathered all the earth. None fluttered their wings or opened their mouth or chirped.” "
Unlocked Literal Bible__,Isaiah,10,"15 Will the ax boast about itself against the one who wields it? Will the saw praise itself more than the one who cuts with it? It is as if a rod could lift up those who raise it, or as if a wooden club could lift up a person. "
Unlocked Literal Bible__,Isaiah,10,16 Therefore the Lord Yahweh of hosts will send emaciation among his elite warriors; and under his glory there will be kindled a burning like fire. 
Unlocked Literal Bible__,Isaiah,10,"17 The light of Israel will become a fire, and his Holy One a flame; it will burn and devour his thorns and briers in one day. "
Unlocked Literal Bible__,Isaiah,10,"18 Yahweh will consume the glory of his forest and of his fruitful land, both soul and body; it will be like when a sick man's life wastes away. "
Unlocked Literal Bible__,Isaiah,10,"19 The remnant of the trees of his forest will be so few, that a child could count them. "
Unlocked Literal Bible__,Isaiah,10,"20 On that day, the remnant of Israel, the family of Jacob that has escaped, will no longer rely on the one who defeated them, but will indeed depend on Yahweh, the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,10,21 A remnant of Jacob will return to the mighty God. 
Unlocked Literal Bible__,Isaiah,10,"22 For though your people, Israel, are like the sand of the seashore, only a remnant of them will return. Destruction is decreed, as overflowing righteousness demands. "
Unlocked Literal Bible__,Isaiah,10,"23 For the Lord Yahweh of hosts, is about to carry out the destruction determined throughout the land. "
Unlocked Literal Bible__,Isaiah,10,"24 Therefore the Lord Yahweh of hosts says, “My people who live in Zion, do not fear the Assyrian. He will strike you with the rod and raise his staff against you, as the Egyptians did. "
Unlocked Literal Bible__,Isaiah,10,"25 Do not fear him, for in a very short time my anger against you will end, and my anger will lead to his destruction.” "
Unlocked Literal Bible__,Isaiah,10,"26 Then Yahweh of hosts will wield a whip against them, as when he defeated Midian at the rock of Oreb. He will raise his rod over the sea and lift it up as he did in Egypt."
Unlocked Literal Bible__,Isaiah,10,"27 On that day, his burden is lifted from your shoulder and his yoke from off your neck, and the yoke will be destroyed because of fatness. * "
Unlocked Literal Bible__,Isaiah,10,28 The enemy has come to Aiath and has passed through Migron; at Michmash he has stored his provisions. 
Unlocked Literal Bible__,Isaiah,10,29 They have crossed over the pass and they lodge at Geba. Ramah trembles and Gibeah of Saul has fled. 
Unlocked Literal Bible__,Isaiah,10,"30 Cry aloud, daughter of Gallim! Give attention, Laishah! You poor Anathoth! "
Unlocked Literal Bible__,Isaiah,10,"31 Madmenah is fleeing, and the inhabitants of Gebim run for safety. "
Unlocked Literal Bible__,Isaiah,10,"32 This very day he will halt at Nob and shake his fist at the mountain of the daughter of Zion, the hill of Jerusalem. "
Unlocked Literal Bible__,Isaiah,10,"33 Behold, the Lord Yahweh of hosts will lop off the boughs with a terrifying crash; the tallest trees will be cut down, and the lofty will be brought low. "
Unlocked Literal Bible__,Isaiah,10,"34 He will chop down the thickets of the forest with an ax, and Lebanon in his majesty will fall. 11 "
Unlocked Literal Bible__,Isaiah,11,"1 A shoot will sprout from the stump of Jesse, and a branch out of his roots will bear fruit. "
Unlocked Literal Bible__,Isaiah,11,"2 The Spirit of Yahweh will rest upon him, the Spirit of wisdom and understanding, the Spirit of instruction and might, the Spirit of knowledge and of the fear of Yahweh. "
Unlocked Literal Bible__,Isaiah,11,"3 His delight will be the fear of the Lord; he will not judge by what his eyes see, nor decide by what his ears hear. "
Unlocked Literal Bible__,Isaiah,11,"4 Instead, he will judge the poor with righteousness and decide fairly for the humble of the earth. He will strike the earth with the rod of his mouth, and with the breath of his lips he will slay the wicked. "
Unlocked Literal Bible__,Isaiah,11,"5 Righteousness will be the belt of his waist, and faithfulness the belt around his hips. "
Unlocked Literal Bible__,Isaiah,11,"6 The wolf will live with the lamb, and the leopard will lie down with the young goat, the calf, the young lion and the fattened calf, together. A little child will lead them. "
Unlocked Literal Bible__,Isaiah,11,"7 The cow and the bear will graze together, and their young will lie down together. The lion will eat straw like the ox. "
Unlocked Literal Bible__,Isaiah,11,"8 A baby will play over the hole of the snake, and the weaned child will put his hand on the serpent's den. "
Unlocked Literal Bible__,Isaiah,11,"9 They will not hurt nor destroy on all my holy mountain; for the earth will be full of knowledge of Yahweh, as the waters cover the sea. "
Unlocked Literal Bible__,Isaiah,11,"10 On that day, the root of Jesse will stand as a banner for the peoples. The nations will seek him out, and his resting place will be glorious. "
Unlocked Literal Bible__,Isaiah,11,"11 On that day, the Lord will again extend his hand to recover the remnant of his people who remain in Assyria, Egypt, Pathros, Cush, Elam, Shinar, Hamath, and the islands of the sea. "
Unlocked Literal Bible__,Isaiah,11,12 He will set up a banner for the nations and will gather the outcasts of Israel and the dispersed of Judah from the four corners of the earth. *
Unlocked Literal Bible__,Isaiah,11,"13 He will turn aside the envy of Ephraim, and hostilities of Judah will be cut off. Ephraim will not envy Judah, and Judah will no longer be hostile to Ephraim. "
Unlocked Literal Bible__,Isaiah,11,"14 Instead they will swoop down on the Philistine hills on the west, and together they will plunder the people of the east. They will attack Edom and Moab, and the people of Ammon will obey them. "
Unlocked Literal Bible__,Isaiah,11,"15 Yahweh will completely destroy the gulf of the Sea of Egypt. With his scorching wind he will wave his hand over the Euphrates River and will divide it into seven streams, so it can be crossed over in sandals. "
Unlocked Literal Bible__,Isaiah,11,"16 There will be a highway for the remnant of his people that return from Assyria, as there was for Israel in their coming up from the land of Egypt. 12 "
Unlocked Literal Bible__,Isaiah,12,"1 On that day you will say, “I will give thanks to you, Yahweh. For though you were angry with me, your wrath has turned away, and you have comforted me. "
Unlocked Literal Bible__,Isaiah,12,"2 See, God is my salvation; I will trust and will not fear, for Yahweh, yes, Yahweh is my strength and song. He has become my salvation.” "
Unlocked Literal Bible__,Isaiah,12,3 With joy you will draw water from the wells of salvation. 
Unlocked Literal Bible__,Isaiah,12,"4 On that day you will say, “Give thanks to Yahweh and call upon his name; declare his deeds among the peoples, proclaim that his name is exalted. "
Unlocked Literal Bible__,Isaiah,12,"5 Sing to Yahweh, for he has done glorious things; let this be known throughout the earth. "
Unlocked Literal Bible__,Isaiah,12,"6 Cry aloud and shout for joy, you inhabitants of Zion, for great in your midst is the Holy One of Israel.” 13 "
Unlocked Literal Bible__,Isaiah,13,"1 A declaration about Babylon, that Isaiah son of Amoz received "
Unlocked Literal Bible__,Isaiah,13,"2 On the bare mountain set up a signal flag, cry aloud to them, wave your hand for them to go into the gates of the nobles. "
Unlocked Literal Bible__,Isaiah,13,"3 I have commanded my holy ones, yes, I have called my mighty men to execute my anger, even my proudly exulting ones. "
Unlocked Literal Bible__,Isaiah,13,"4 The noise of a multitude in the mountains, as of many people! The noise of a tumult of the kingdoms like many nations gathered together! Yahweh of hosts is mustering the army for the battle. "
Unlocked Literal Bible__,Isaiah,13,"5 They come from a far country, from way over the horizon. It is Yahweh with his instruments of judgment, to destroy the whole land. "
Unlocked Literal Bible__,Isaiah,13,"6 Howl, for the day of Yahweh is near; it comes with destruction from the Almighty. "
Unlocked Literal Bible__,Isaiah,13,"7 Therefore all hands hang limp, and every heart melts. "
Unlocked Literal Bible__,Isaiah,13,"8 They will be terrified; pain and agony will seize them, like a woman in labor. They will look in astonishment at one another; their faces will be aflame. "
Unlocked Literal Bible__,Isaiah,13,"9 See, the day of Yahweh comes with cruel wrath and overflowing anger, to make the land a desolation and to destroy the sinners from it. "
