Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings,20,"35 A certain man, one of the sons of the prophets, said to one of his fellow prophets by the word of Yahweh, “Please hit me.” But the man refused to hit him. "
Unlocked Literal Bible__,1 Kings,20,"36 Then the prophet said to his fellow prophet, “Because you have not obeyed the voice of Yahweh, as soon as you leave me, a lion will kill you.” As soon as that man had left him, a lion came upon him and killed him. "
Unlocked Literal Bible__,1 Kings,20,"37 Then the prophet found another man and said, “Please hit me.” So the man hit him and wounded him. "
Unlocked Literal Bible__,1 Kings,20,38 Then the prophet left and waited for the king by the road; he had disguised himself with a bandage over his eyes. 
Unlocked Literal Bible__,1 Kings,20,"39 As the king passed by, the prophet cried out to the king and said, “Your servant went out into the heat of the battle, and a soldier stopped and brought a man to me and said, 'Watch this man. If by any means he goes missing, your life will be given for his life, or you must pay a talent of silver.' "
Unlocked Literal Bible__,1 Kings,20,"40 But because your servant was busy going here and there, the man escaped.” Then the king of Israel said to him, “This is what your punishment will be—you yourself have decided it.” "
Unlocked Literal Bible__,1 Kings,20,"41 Then the prophet quickly removed the bandage from his eyes, and the king of Israel recognized that he was one of the prophets. "
Unlocked Literal Bible__,1 Kings,20,"42 The prophet said to the king, “Yahweh says, 'Because you have let go from your hand the man whom I had sentenced to death, your life will take the place of his life, and your people for his people.'” "
Unlocked Literal Bible__,1 Kings,20,"43 So the king of Israel went to his house resentful and angry, and arrived in Samaria. 21 "
Unlocked Literal Bible__,1 Kings,21,"1 Now some time later, Naboth the Jezreelite had a vineyard in Jezreel, near the palace of Ahab, king of Samaria. "
Unlocked Literal Bible__,1 Kings,21,"2 Ahab spoke to Naboth, saying, “Give me your vineyard, so I can have it as a vegetable garden, because it is near my house. In exchange, I will give you a better vineyard, or, if you prefer, I will pay you its value in money.” "
Unlocked Literal Bible__,1 Kings,21,"3 Naboth replied to Ahab, “May Yahweh forbid that I should give the inheritance of my ancestors to you.” "
Unlocked Literal Bible__,1 Kings,21,"4 So Ahab went into his palace resentful and angry because of the answer Naboth the Jezreelite gave him when he said, “I will not give you the inheritance of my ancestors.” He lay down on his bed, turned away his face, and refused to eat any food. "
Unlocked Literal Bible__,1 Kings,21,"5 Jezebel his wife came to him and said to him, “Why is your heart so sad, so that you eat no food?” "
Unlocked Literal Bible__,1 Kings,21,"6 He replied to her, “I spoke to Naboth the Jezreelite and said to him, 'Give me your vineyard for money, or if it pleases you, I will give you another vineyard to be yours.' Then he answered me, 'I will not give you my vineyard.'” "
Unlocked Literal Bible__,1 Kings,21,"7 So Jezebel his wife replied to him, “Do you not still rule the kingdom of Israel? Get up and eat; let your heart be happy. I will obtain for you the vineyard of Naboth the Jezreelite.” "
Unlocked Literal Bible__,1 Kings,21,"8 So Jezebel wrote letters in Ahab's name, sealed them with his seal, and sent them to the elders and to the wealthy who sat with him in meetings, and who lived near Naboth. "
Unlocked Literal Bible__,1 Kings,21,"9 She wrote in the letters, saying, “Proclaim a fast and seat Naboth above the people. "
Unlocked Literal Bible__,1 Kings,21,"10 Also place two dishonest men with him and let them testify against him, saying, 'You cursed God and the king.'” Then take him out and stone him to death. "
Unlocked Literal Bible__,1 Kings,21,"11 So the men of his city, the elders and the wealthy who lived in Naboth's city, did as Jezebel had described to them, as was written in the letters that she had sent to them. "
Unlocked Literal Bible__,1 Kings,21,12 They proclaimed a fast and seated Naboth above the people. 
Unlocked Literal Bible__,1 Kings,21,"13 The two dishonest men came in and sat before Naboth; they testified against Naboth in the presence of the people, saying, “Naboth cursed both God and the king.” Then they carried him out of the city and stoned him to death. "
Unlocked Literal Bible__,1 Kings,21,"14 Then the elders sent word to Jezebel, saying, “Naboth has been stoned and is dead.” "
Unlocked Literal Bible__,1 Kings,21,"15 So when Jezebel heard that Naboth had been stoned and was dead, she said to Ahab, “Get up and take possession of the vineyard of Naboth the Jezreelite, which he refused to give you for money, because Naboth is not alive, but dead.” "
Unlocked Literal Bible__,1 Kings,21,"16 When Ahab heard that Naboth was dead, he rose up to go down to the vineyard of Naboth the Jezreelite and take possession of it."
Unlocked Literal Bible__,1 Kings,21,"17 Then the word of Yahweh came to Elijah the Tishbite, saying, "
Unlocked Literal Bible__,1 Kings,21,"18 “Get up and go meet Ahab king of Israel, who lives in Samaria. He is in the vineyard of Naboth, where he has gone to take possession of it. "
Unlocked Literal Bible__,1 Kings,21,"19 You must speak to him and say that Yahweh says, 'Have you killed and also taken possession?' Then you will tell him that Yahweh says, 'In the place where dogs licked the blood of Naboth, the dogs will lick your blood, yes, your blood.'” "
Unlocked Literal Bible__,1 Kings,21,"20 Ahab said to Elijah, “Have you found me, my enemy?” Elijah answered, “I have found you, because you have sold yourself to do what is evil in the sight of Yahweh. "
Unlocked Literal Bible__,1 Kings,21,"21 Yahweh says this to you 'See, I will bring disaster on you and will completely consume and cut off from you every male child and slave and free man in Israel. "
Unlocked Literal Bible__,1 Kings,21,"22 I will make your family like the family of Jeroboam son of Nebat, and like the family of Baasha son of Ahijah, because you have provoked me to anger and have led Israel to sin.' "
Unlocked Literal Bible__,1 Kings,21,"23 Yahweh has also spoken concerning Jezebel, saying, 'The dogs will eat Jezebel beside the wall of Jezreel.' "
Unlocked Literal Bible__,1 Kings,21,"24 Anyone who belongs to Ahab and dies in the city, the dogs will eat; and the birds of the sky will eat anyone who dies in the field.” "
Unlocked Literal Bible__,1 Kings,21,"25 There was no one like Ahab, who sold himself to do what was evil in the sight of Yahweh, whom Jezebel his wife incited to sin. "
Unlocked Literal Bible__,1 Kings,21,"26 Ahab did disgusting deeds for the idols he followed, just as all that the Amorites had done, those whom Yahweh had removed before the people of Israel. "
Unlocked Literal Bible__,1 Kings,21,"27 When Ahab heard these words, he tore his clothes and put sackcloth on his body and fasted, and lay in sackcloth and became very sad. "
Unlocked Literal Bible__,1 Kings,21,"28 Then the word of Yahweh came to Elijah the Tishbite, saying, "
Unlocked Literal Bible__,1 Kings,21,"29 “Do you see how Ahab humbles himself before me? Because he humbles himself before me, I will not bring the coming disaster in his days; it is in his son's day that I will bring disaster on his family.” 22 "
Unlocked Literal Bible__,1 Kings,22,1 Three years passed without war between Aram and Israel. 
Unlocked Literal Bible__,1 Kings,22,"2 Then it came about that in the third year, Jehoshaphat the king of Judah went down to the king of Israel. "
Unlocked Literal Bible__,1 Kings,22,"3 Now the king of Israel had said to his servants, “Do you know that Ramoth Gilead is ours, but that we are doing nothing to take it from the hand of the king of Aram?” "
Unlocked Literal Bible__,1 Kings,22,"4 So he said to Jehoshaphat, “Will you go with me to war at Ramoth Gilead?” Jehoshaphat replied to the king of Israel, “I am like you, my people are like your people, and my horses are like your horses.” "
Unlocked Literal Bible__,1 Kings,22,"5 Jehoshaphat said to the king of Israel, “Please seek direction from the word of Yahweh for what you should do first.” "
Unlocked Literal Bible__,1 Kings,22,"6 Then the king of Israel gathered the prophets together, four hundred men, and said to them, “Should I go to Ramoth Gilead to battle, or should I not?” They said, “Attack, for the Lord will give it into the hand of the king.” "
Unlocked Literal Bible__,1 Kings,22,"7 But Jehoshaphat said, “Is there not here yet another prophet of Yahweh from whom we might seek advice?” "
Unlocked Literal Bible__,1 Kings,22,"8 The king of Israel said to Jehoshaphat, “There is still one man by whom we may seek advice from Yahweh to help, Micaiah son of Imlah, but I hate him because he does not prophesy anything good about me, but only hardships.” But Jehoshaphat said, “May the king not say that.” "
Unlocked Literal Bible__,1 Kings,22,"9 Then the king of Israel called an officer and commanded, “Bring Micaiah son of Imlah, right away.” "
Unlocked Literal Bible__,1 Kings,22,"10 Now Ahab the king of Israel and Jehoshaphat the king of Judah were sitting each on a throne, clothed in their robes, in an open place at the entrance of the gate of Samaria, and all the prophets were prophesying before them. "
Unlocked Literal Bible__,1 Kings,22,"11 Zedekiah son of Kenaanah made himself horns of iron and said, “Yahweh says this 'With these you will push the Arameans until they are consumed.'” "
Unlocked Literal Bible__,1 Kings,22,"12 Then all the prophets prophesied the same, saying, “Attack Ramoth Gilead and win, for Yahweh has given it into thehand of the king.”"
Unlocked Literal Bible__,1 Kings,22,"13 The messenger who went to call Micaiah spoke to him, saying, “Now look, the words of the prophets declare good things to the king with one mouth. Please let your word be like one of them and say good things.” "
Unlocked Literal Bible__,1 Kings,22,"14 Micaiah replied, “As Yahweh lives, it is what Yahweh says to me that I will say.” "
Unlocked Literal Bible__,1 Kings,22,"15 When he came to the king, the king said to him, “Micaiah, should we go to Ramoth Gilead for battle, or not?” Micaiah answered him, “Attack and win. Yahweh will give it into the hand of the king.” "
Unlocked Literal Bible__,1 Kings,22,"16 Then the king said to him, “How many times must I require you to swear to tell me nothing but the truth in the name of Yahweh?” "
Unlocked Literal Bible__,1 Kings,22,"17 So Micaiah said, “I saw all Israel scattered to the mountains, like sheep who have no shepherd, and Yahweh said, 'These have no shepherd. Let every man return to his house in peace.'” "
Unlocked Literal Bible__,1 Kings,22,"18 So the king of Israel said to Jehoshaphat, “Did I not tell you that he would not prophesy good concerning me, but only disaster?” "
Unlocked Literal Bible__,1 Kings,22,"19 Then Micaiah said, “Therefore hear the word of Yahweh I saw Yahweh sitting on his throne, and all the host of heaven were standing by him on his right hand and on his left. "
Unlocked Literal Bible__,1 Kings,22,"20 Yahweh said, 'Who will entice Ahab, so that he may go up and fall at Ramoth Gilead?' One of them said this and another one said that. "
Unlocked Literal Bible__,1 Kings,22,"21 Then a spirit came forward, stood before Yahweh, and said, 'I will entice him.' Yahweh said to him, 'How?' "
Unlocked Literal Bible__,1 Kings,22,"22 The spirit replied, 'I will go out and be a lying spirit in the mouth of all his prophets.' Yahweh replied, 'You will entice him, and you will also be successful. Go now and do so.' "
Unlocked Literal Bible__,1 Kings,22,"23 Now see, Yahweh has put a lying spirit in the mouth of all these prophets of yours, and Yahweh has decreed disaster for you.” "
Unlocked Literal Bible__,1 Kings,22,"24 Then Zedekiah son of Kenaanah, came up, slapped Micaiah on the cheek, and said, “Which way did the Spirit of Yahweh take to go from me to speak to you?” "
Unlocked Literal Bible__,1 Kings,22,"25 Micaiah said, “Look, you will see on that day when you will go to hide in an inner room.” "
Unlocked Literal Bible__,1 Kings,22,"26 The king of Israel said to his servant, “Seize Micaiah and take him to Amon, the governor of the city, and to Joash, my son. "
Unlocked Literal Bible__,1 Kings,22,"27 Say to him, 'The king says, Put this man in prison and feed him with only a little bread and only a little water, until I come safely.'” "
Unlocked Literal Bible__,1 Kings,22,"28 Then Micaiah said, “If you return safely, then Yahweh has not spoken by me.” Then he added, “Listen to this, all you people.” "
Unlocked Literal Bible__,1 Kings,22,"29 So Ahab, the king of Israel, and Jehoshaphat, the king of Judah, went up to Ramoth Gilead. "
Unlocked Literal Bible__,1 Kings,22,"30 The king of Israel said to Jehoshaphat, “I will disguise myself and go into the battle, but you put on your royal robes.” So the king of Israel disguised himself and went into the battle. "
Unlocked Literal Bible__,1 Kings,22,"31 Now the king of Aram had commanded the thirty-two captains of his chariots, saying, “Do not attack unimportant or important soldiers. Instead, attack only the king of Israel.” "
Unlocked Literal Bible__,1 Kings,22,"32 It came about that when the captains of the chariots saw Jehoshaphat they said, “Surely that is the king of Israel.” They turned to attack him, so Jehoshaphat cried out. "
Unlocked Literal Bible__,1 Kings,22,"33 It came about that when the commanders of the chariots saw that it was not the king of Israel, they turned back from pursuing him. "
Unlocked Literal Bible__,1 Kings,22,"34 But a certain man drew his bow at random and shot the king of Israel between the joints of his armor. Then Ahab said to the driver of his chariot, “Turn around and carry me out of the battle, for I am badly wounded.” "
Unlocked Literal Bible__,1 Kings,22,35 The battle grew worse that day and the king was held up in his chariot facing the Arameans. He died in the evening. The blood ran out from his wound into the bottom of the chariot. 
Unlocked Literal Bible__,1 Kings,22,"36 Then about the time the sun was going down, a cry went up throughout the army, saying, “Every man should go back to his city; and every man should go back to his region!”"
Unlocked Literal Bible__,1 Kings,22,"37 So King Ahab died and was brought to Samaria, and they buried him in Samaria. "
Unlocked Literal Bible__,1 Kings,22,"38 They washed the chariot by the pool of Samaria, and the dogs licked up his blood (this was where the prostitutes bathed), just as the word of Yahweh had declared. "
Unlocked Literal Bible__,1 Kings,22,"39 As for the other matters concerning Ahab, all that he did, the ivory house that he built, and all the cities that he built, are they not written in the book of the events of the kings of Israel? "
Unlocked Literal Bible__,1 Kings,22,"40 So Ahab slept with his ancestors, and Ahaziah his son became king in his place. "
Unlocked Literal Bible__,1 Kings,22,41 Then Jehoshaphat son of Asa began to reign over Judah in the fourth year of Ahab king of Israel. 
Unlocked Literal Bible__,1 Kings,22,"42 Jehoshaphat was thirty-five years old when he began to reign, and he reigned in Jerusalem twenty-five years. His mother's name was Azubah, the daughter of Shilhi. "
Unlocked Literal Bible__,1 Kings,22,"43 He walked in the ways of Asa, his father; he did not turn away from them; he did what was right in the eyes of Yahweh. Yet the high places were not taken away. The people were still sacrificing and burning incense on the high places. "
Unlocked Literal Bible__,1 Kings,22,44 Jehoshaphat made peace with the king of Israel. 
Unlocked Literal Bible__,1 Kings,22,"45 As for the other matters concerning Jehoshaphat, and the might that he showed, and how he waged war, are they not written in the book of the events of the kings of Judah? "
Unlocked Literal Bible__,1 Kings,22,46 He removed from the land the rest of the cultic prostitutes who had remained in the days of his father Asa. 
Unlocked Literal Bible__,1 Kings,22,"47 There was no king in Edom, but a deputy ruled there. "
Unlocked Literal Bible__,1 Kings,22,"48 Jehoshaphat built oceangoing ships; they were to go to Ophir for gold, but they did not go because the ships were wrecked at Ezion Geber. "
Unlocked Literal Bible__,1 Kings,22,"49 Then Ahaziah son of Ahab said to Jehoshaphat, “Let my servants sail with your servants in the ships.” But Jehoshaphat would not allow it. "
Unlocked Literal Bible__,1 Kings,22,"50 Jehoshaphat slept with his ancestors and was buried with them in the city of David, his ancestor; Jehoram his son became king in his place. "
Unlocked Literal Bible__,1 Kings,22,"51 Ahaziah son of Ahab began to reign over Israel in Samaria in the seventeenth year of Jehoshaphat king of Judah, and he reigned two years over Israel. "
Unlocked Literal Bible__,1 Kings,22,"52 He did what was evil in the sight of Yahweh and walked in the way of his father, in the way of his mother, and in the way of Jeroboam son of Nebat, by which he led Israel to sin. "
Unlocked Literal Bible__,1 Kings,22,"53 He served Baal and worshiped him and so he provoked Yahweh, the God of Israel, to anger, just as his father had done."
