Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus,25,"49 It might be the person's uncle, or his uncle's son, who redeems him, or anyone who is his close relative from his family. Or, if he has become prosperous, he may redeem himself. "
Unlocked Literal Bible__,Leviticus,25,"50 He must bargain with the man who bought him; they must count the years from the year he sold himself to his purchaser until the year of Jubilee. The price of his redemption must be figured in keeping with the rate paid to a hired servant, for the number of years he might continue to work for the one who bought him. "
Unlocked Literal Bible__,Leviticus,25,"51 If there are still many years until the year of Jubilee, he must pay back as the price for his redemption an amount of money that is in proportion to the number of those years. "
Unlocked Literal Bible__,Leviticus,25,"52 If there are only a few years to the year of Jubilee, then he must bargain with his purchaser to reflect the number of years left before the year of Jubilee, and he must pay for his redemption inkeeping with the number of years. "
Unlocked Literal Bible__,Leviticus,25,53 He is to be treated like a man hired year by year. You must make sure he is not treated with harshness. 
Unlocked Literal Bible__,Leviticus,25,"54 If he is not redeemed by these means, then he must serve until the year of Jubilee, he and his children with him. "
Unlocked Literal Bible__,Leviticus,25,55 To me the people of Israel are servants. They are my servants whom I brought out of the land of Egypt. I am Yahweh your God.'” 26 
Unlocked Literal Bible__,Leviticus,26,"1 “You must make no idols, and you must not lift up a carved figure or a sacred stone pillar, and you must not place any carved stone image in your land to which you bow down, for I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,26,2 You must keep my Sabbaths and honor my sanctuary. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,26,"3 If you walk in my laws and keep my commandments and obey them, "
Unlocked Literal Bible__,Leviticus,26,"4 then I will give you rain in its season; the land will yield its produce, and the trees of the field will yield their fruit. "
Unlocked Literal Bible__,Leviticus,26,"5 Your threshing will continue to the time of the grape harvest, and the grape harvest will extend to the planting season. You will eat your bread to the full and live safely where you make your home in the land. "
Unlocked Literal Bible__,Leviticus,26,"6 I will give peace in the land; you will lie down with nothing to make you afraid. I will take the dangerous animals away from the land, and the sword will not pass through your land. "
Unlocked Literal Bible__,Leviticus,26,"7 You will chase your enemies, and they will fall before you by the sword. "
Unlocked Literal Bible__,Leviticus,26,"8 Five of you will chase away a hundred, and a hundred of you will chase ten thousand; your enemies will fall before you by the sword. "
Unlocked Literal Bible__,Leviticus,26,9 I will look at you with favor and make you fruitful and multiply you; I will establish my covenant with you. 
Unlocked Literal Bible__,Leviticus,26,10 You will eat food stored a long time. You will have to bring out the stored food because you will need the room for the new harvest. 
Unlocked Literal Bible__,Leviticus,26,"11 I will place my tabernacle among you, and I will not detest you. "
Unlocked Literal Bible__,Leviticus,26,"12 I will walk among you and be your God, and you will be my people. "
Unlocked Literal Bible__,Leviticus,26,"13 I am Yahweh your God, who brought you out of the land of Egypt, so that you would not be their slaves. I have broken the bars of your yoke and made you to walk standing up straight. "
Unlocked Literal Bible__,Leviticus,26,"14 But if you will not listen to me, and will not obey all these commandments, "
Unlocked Literal Bible__,Leviticus,26,"15 and if you reject my decrees and detest my laws, so that you will not obey all my commandments, but break my covenant— 16 —if you do these things, then I will do this to you I will inflict terror on you, diseases and fever that will destroy the eyes and will drain away your life. You will plant your seeds for nothing, because your enemies will eat their produce. "
Unlocked Literal Bible__,Leviticus,26,"16 —if you do these things, then I will do this to you I will inflict terror on you, diseases and fever that will destroy the eyes and will drain away your life. You will plant your seeds for nothing, because your enemies will eat their produce. "
Unlocked Literal Bible__,Leviticus,26,"17 I will set my face against you, and you will be overpowered by your enemies. Men who hate you will rule over you, and you will run away, even when no one is chasing you. "
Unlocked Literal Bible__,Leviticus,26,"18 If after all this you do not listen to me, then I will punish you seven times as severely for your sins. "
Unlocked Literal Bible__,Leviticus,26,19 I will break your pride in your power. I will make the sky over you like iron and your land like bronze. 
Unlocked Literal Bible__,Leviticus,26,"20 Your strength will be used up for nothing, because your land will not produce its harvest, and your trees in the land will not produce their fruit. "
Unlocked Literal Bible__,Leviticus,26,"21 If you walk against me and will not listen to me, I will bring seven times more blows on you, in proportion to your sins. "
Unlocked Literal Bible__,Leviticus,26,"22 I will send dangerous animals against you, which will steal your children, destroy your cattle, and make you few in number. So your roads will become deserted. "
Unlocked Literal Bible__,Leviticus,26,"23 If in spite of these things you still do not accept my correction and you continue to walk in opposition to me, "
Unlocked Literal Bible__,Leviticus,26,"24 then I will also walk in opposition to you, and I myself will punish you seven times because of your sins. "
Unlocked Literal Bible__,Leviticus,26,"25 I will bring a sword on you that will execute vengeance for breaking the covenant. You will be gathered together inside your cities, and I will send a disease among you there, and then you will be delivered into the hand of your enemy. "
Unlocked Literal Bible__,Leviticus,26,"26 When I cut off your food supply, ten women will be able to bake your bread in one oven, and they will distribute your bread by weight. You will eat but not be satisfied. "
Unlocked Literal Bible__,Leviticus,26,"27 If you do not listen to me despite these things, but continue to walk against me, "
Unlocked Literal Bible__,Leviticus,26,"28 then I will walk against you in anger, and I will punish you even seven more times as much for your sins. "
Unlocked Literal Bible__,Leviticus,26,29 You will eat the flesh of your sons; you will eat the flesh of your daughters. 
Unlocked Literal Bible__,Leviticus,26,"30 I will destroy your high places, cut down your incense altars, and throw your corpses on the corpses of your idols, and I myself will abhor you. "
Unlocked Literal Bible__,Leviticus,26,31 I will turn your cities into ruins and destroy your sanctuaries. I will not be pleased with the aroma of your offerings. 
Unlocked Literal Bible__,Leviticus,26,32 I will devastate the land. Your enemies who will live there will be shocked at the devastation. 
Unlocked Literal Bible__,Leviticus,26,"33 I will scatter you among the nations, and I will draw out my sword and follow you. Your land will be abandoned, and your cities will be ruined. "
Unlocked Literal Bible__,Leviticus,26,"34 Then the land will enjoy its Sabbaths for as long as it lies abandoned and you are in your enemies' lands. During that time, the land will rest and enjoy its Sabbaths. "
Unlocked Literal Bible__,Leviticus,26,"35 As long as it lies abandoned, it will have rest, which will be the rest that it did not have with your Sabbaths, when you lived in it. "
Unlocked Literal Bible__,Leviticus,26,"36 As for those of you who are left in your enemies' lands, I will send fear into your hearts so that even the sound of a leaf blowing in the wind will startle you, and you will flee as though you were fleeing from the sword. You will fall, even when no one is chasing you. "
Unlocked Literal Bible__,Leviticus,26,"37 You will stumble over each other as though you were running from the sword, even though no one is chasing you. You will have no power to stand before your enemies. "
Unlocked Literal Bible__,Leviticus,26,"38 You will perish among the nations, and your enemies' land will itself devour you. "
Unlocked Literal Bible__,Leviticus,26,"39 Those who are left among you will waste away in their sins, there in your enemies' lands, and because of their fathers' sins they will waste away as well. "
Unlocked Literal Bible__,Leviticus,26,"40 Yet if they confess their sins and their fathers' sin, and their treason by which they were unfaithful to me, and also their walking against me— "
Unlocked Literal Bible__,Leviticus,26,"41 which caused me to turn against them and I brought them into the land of their enemies—if their uncircumcised hearts become humbled, and if they accept the punishment for their sins, "
Unlocked Literal Bible__,Leviticus,26,"42 then will I call to mind my covenant with Jacob, my covenant with Isaac, and my covenant with Abraham; also, I will call the land to mind. "
Unlocked Literal Bible__,Leviticus,26,"43 The land will be abandoned by them, so it will be pleased with its Sabbaths while it lies abandoned without them. They will have to pay the penalty for their sins because they themselves rejected my decrees and detested my laws. "
Unlocked Literal Bible__,Leviticus,26,"44 Yet despite all this, when they are in their enemies' land, I will not reject them, neither will I detest them so as to completely destroy them and do away with my covenant with them, for I am Yahweh their God. "
Unlocked Literal Bible__,Leviticus,26,"45 But for their sakes I will call to mind the covenant with their ancestors, whom I brought out of the land of Egypt in the sight of the nations, so that I might be their God. I am Yahweh.” "
Unlocked Literal Bible__,Leviticus,26,"46 These are the commandments, decrees, and laws that Yahweh made between himself and the people of Israel at Mount Sinai through Moses. 27 "
Unlocked Literal Bible__,Leviticus,27,"1 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Leviticus,27,"2 “Speak to the people of Israel and say to them, 'If anyone makes a special vow to Yahweh, use the following valuations. "
Unlocked Literal Bible__,Leviticus,27,"3 Your standard value for a male from twenty to sixty years old must be fifty shekels of silver, after the shekel of the sanctuary. "
Unlocked Literal Bible__,Leviticus,27,4 For a female of the same ages your standard value must be thirty shekels. 
Unlocked Literal Bible__,Leviticus,27,"5 From five years to twenty years old your standard value for a male must be twenty shekels, and for the female ten shekels. "
Unlocked Literal Bible__,Leviticus,27,"6 From one month old to five years your standard value for a male must be five shekels of silver, and for a female three shekels of silver."
Unlocked Literal Bible__,Leviticus,27,"7 From sixty years old and up for a male your standard value must be fifteen shekels, and for a female ten shekels. "
Unlocked Literal Bible__,Leviticus,27,"8 But if the person making the vow cannot pay the standard value, then the person being given must be presented to the priest, and the priest will value that person by the amount the one making the vow is able to afford. "
Unlocked Literal Bible__,Leviticus,27,"9 If someone wants to sacrifice an animal to Yahweh, and if Yahweh accepts it, then that animal will be set apart to him. "
Unlocked Literal Bible__,Leviticus,27,"10 The person must not alter or change such an animal, a good one for a bad one or a bad for a good. If he does at all change one animal for another, then both it and the one for which it is exchanged become holy. "
Unlocked Literal Bible__,Leviticus,27,"11 However, if what the person has vowed to give Yahweh is in fact unclean, so that Yahweh will not accept it, then the person must bring the animal to a priest. "
Unlocked Literal Bible__,Leviticus,27,"12 The priest will value it, by the market value of the animal. Whatever value the priest places on the animal, that will be its value. "
Unlocked Literal Bible__,Leviticus,27,"13 If the owner wishes to redeem it, then a fifth of its value is to be added to its redemption price. "
Unlocked Literal Bible__,Leviticus,27,"14 When a man sets apart his house as a holy gift to Yahweh, then the priest will set its value as either good or bad. Whatever the priest values it, so it will be. "
Unlocked Literal Bible__,Leviticus,27,"15 But if the owner who set apart his home wishes to redeem it, he must add a fifth of its value to its redemption price, and it will belong to him. "
Unlocked Literal Bible__,Leviticus,27,"16 If a man sets apart some of his own land, then the valuation of it will be in proportion to the amount of seed required to plant it—a homer of barley will be valued at fifty shekels of silver. "
Unlocked Literal Bible__,Leviticus,27,"17 If he sets apart his field during the year of Jubilee, the valuation of it will stand. "
Unlocked Literal Bible__,Leviticus,27,"18 But if he sets apart his field after the year of Jubilee, then the priest must calculate the value of the field by the number of years that remain until the next year of Jubilee, and the valuation of it must be reduced. "
Unlocked Literal Bible__,Leviticus,27,"19 If the man who set apart the field wishes to redeem it, then he must add a fifth to the valuation, and it will belong to him. "
Unlocked Literal Bible__,Leviticus,27,"20 If he does not redeem the field, or if he has sold the field to another man, it cannot be redeemed any more. "
Unlocked Literal Bible__,Leviticus,27,"21 Instead, the field, when it is released in the year of Jubilee, will be a holy gift to Yahweh, like the field that has been completely given to Yahweh. It will belong to the priest. "
Unlocked Literal Bible__,Leviticus,27,"22 If a man sets apart a field that he has bought, but that field is not part of his family's land, "
Unlocked Literal Bible__,Leviticus,27,"23 then the priest will figure the valuation of it up to the year of Jubilee, and the man must pay its value on that day as a holy gift to Yahweh. "
Unlocked Literal Bible__,Leviticus,27,"24 In the year of Jubilee, the field will return to the man from whom it was bought, to the land's owner. "
Unlocked Literal Bible__,Leviticus,27,25 All the valuations must be set by the weight of the sanctuary shekel. Twenty gerahs must be the equivalent of one shekel. 
Unlocked Literal Bible__,Leviticus,27,"26 No one may set apart the firstborn among animals, since the firstborn already belongs to Yahweh; whether ox or sheep, it is Yahweh's. "
Unlocked Literal Bible__,Leviticus,27,"27 If it is an unclean animal, then the owner may buy it back at the valuation of it, and a fifth must be added to that value. If the animal is not redeemed, then it is to be sold at the set value. "
Unlocked Literal Bible__,Leviticus,27,"28 But nothing that a man devotes to Yahweh, from all that he has, whether human or animal, or his family land, may be sold or redeemed. Everything that is devoted is very holy to Yahweh. "
Unlocked Literal Bible__,Leviticus,27,29 No ransom may be paid for the person who is devoted for destruction. That person must be put to death. 
Unlocked Literal Bible__,Leviticus,27,"30 All the tithe of the land, whether grain grown on the land or fruit from the trees, is Yahweh's. It is holy to Yahweh. "
Unlocked Literal Bible__,Leviticus,27,"31 If a man redeems any of his tithe, he must add a fifth to its value. "
Unlocked Literal Bible__,Leviticus,27,"32 As for every tenth of the herd or the flock, whatever passes under the shepherd's rod, one-tenth must be set apart to Yahweh. "
Unlocked Literal Bible__,Leviticus,27,"33 The shepherd must not search for the better or the worse animals, and he must not substitute one for another. If he changes it at all, then both it and that for whichit is changed will be holy. It cannot be redeemed.'”"
Unlocked Literal Bible__,Leviticus,27,34 These are the commandments that Yahweh gave at Mount Sinai to Moses for the people of Israel.
