Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,19,6 The sun rises from the one horizon and crosses the sky to the other; nothing escapes its heat.
Unlocked Literal Bible__,Psalms,19,"7 The law of Yahweh is perfect, restoring the soul; the testimony of Yahweh is reliable, making the simple wise. "
Unlocked Literal Bible__,Psalms,19,"8 The instructions of Yahweh are right, making the heart glad; the commandment of Yahweh is pure, bringing light to the eyes. "
Unlocked Literal Bible__,Psalms,19,"9 The fear of Yahweh is pure, enduring forever; the righteous decrees of Yahweh are true and altogether right! "
Unlocked Literal Bible__,Psalms,19,"10 They are of greater value than gold, even more than much fine gold; they are sweeter than honey and the dripping honey from the honeycomb. "
Unlocked Literal Bible__,Psalms,19,"11 Yes, by them your servant is warned; in obeying them there is great reward. "
Unlocked Literal Bible__,Psalms,19,12 Who can discern all his own errors? Cleanse me from hidden faults. 
Unlocked Literal Bible__,Psalms,19,"13 Keep your servant also from arrogant sins; let them not rule over me. Then I will be perfect, and I will be innocent from many transgressions. "
Unlocked Literal Bible__,Psalms,19,"14 May the words of my mouth and the thoughts of my heart be acceptable in your sight, Yahweh, my rock and my redeemer. "
Unlocked Literal Bible__,Psalms,19,20 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,20,1 May Yahweh help you in the day of trouble; may the name of the God of Jacob protect you 
Unlocked Literal Bible__,Psalms,20,2 and send help from the holy place to support you from Zion. 
Unlocked Literal Bible__,Psalms,20,3 May he call to mind all your offerings and accept your burnt sacrifice. Selah 
Unlocked Literal Bible__,Psalms,20,4 May he grant you your heart's desire and fulfill all your plans. 
Unlocked Literal Bible__,Psalms,20,"5 Then we will rejoice in your victory, and, in the name of our God, we will raise banners. May Yahweh grant all your petitions. "
Unlocked Literal Bible__,Psalms,20,6 Now I know that Yahweh will rescue his anointed one; he will answer him from his holy heaven with the strength of his right hand that can rescue him. 
Unlocked Literal Bible__,Psalms,20,"7 Some trust in chariots and others in horses, but we call on Yahweh our God. "
Unlocked Literal Bible__,Psalms,20,"8 They will be brought down and fall, but we will rise and stand upright! "
Unlocked Literal Bible__,Psalms,20,"9 Yahweh, rescue the king; help us when we call. "
Unlocked Literal Bible__,Psalms,20,21 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,21,"1 The king rejoices in your strength, Yahweh! How greatly he rejoices in the salvation you provide! "
Unlocked Literal Bible__,Psalms,21,2 You have given him his heart's desire and have not held back the request of his lips. Selah 
Unlocked Literal Bible__,Psalms,21,3 For you bring him rich blessings; you placed on his head a crown of purest gold.
Unlocked Literal Bible__,Psalms,21,4 He asked you for life; you gave it to him; you gave him long days forever and ever. 
Unlocked Literal Bible__,Psalms,21,5 His glory is great because of your victory; you have bestowed on him splendor and majesty. 
Unlocked Literal Bible__,Psalms,21,6 For you grant him lasting blessings; you make him glad with the joy of your presence. 
Unlocked Literal Bible__,Psalms,21,7 For the king trusts in Yahweh; through the covenant faithfulness of the Most High he will not be moved. 
Unlocked Literal Bible__,Psalms,21,8 Your hand will seize all your enemies; your right hand will seize those who hate you. 
Unlocked Literal Bible__,Psalms,21,"9 At the time of your anger, you will burn them up as in a fiery furnace. Yahweh will consume them in his wrath, and the fire will devour them. "
Unlocked Literal Bible__,Psalms,21,10 You will destroy their offspring from the earth and their descendants from among the human race. 
Unlocked Literal Bible__,Psalms,21,11 For they intended evil against you; they conceived a plot with which they will not succeed! 
Unlocked Literal Bible__,Psalms,21,12 For you will turn them back; you will draw your bow before them. 
Unlocked Literal Bible__,Psalms,21,"13 Be exalted, Yahweh, in your strength; we will sing and praise your power. "
Unlocked Literal Bible__,Psalms,21,22 For the chief musician; set to “The rhythm of the deer.” A psalm of David. 
Unlocked Literal Bible__,Psalms,22,"1 My God, my God, why have you abandoned me? Why are you so far from saving me and far from the words of my anguish? "
Unlocked Literal Bible__,Psalms,22,"2 My God, I cry out in the daytime, but you do not answer, and at night I am not silent! "
Unlocked Literal Bible__,Psalms,22,3 Yet you are holy; you sit as king with the praises of Israel. 
Unlocked Literal Bible__,Psalms,22,"4 Our ancestors trusted in you; they trusted in you, and you rescued them. "
Unlocked Literal Bible__,Psalms,22,5 They cried to you and they were rescued. They trusted in you and were not disappointed. 
Unlocked Literal Bible__,Psalms,22,"6 But I am a worm and not a man, a disgrace to humanity and despised by the people. "
Unlocked Literal Bible__,Psalms,22,7 All those who see me taunt me; they mock me; they shake their heads at me. 
Unlocked Literal Bible__,Psalms,22,"8 They say, “He trusts in Yahweh; let Yahweh rescue him. Let him rescue him, for he delights in him.” "
Unlocked Literal Bible__,Psalms,22,9 For you brought me from the womb; you made me trust you when I was on my mother's breasts. 
Unlocked Literal Bible__,Psalms,22,10 I have been thrown on you from the womb; you are my God since I was in my mother's womb! 
Unlocked Literal Bible__,Psalms,22,"11 Do not be far away from me, for trouble is near; there is no one to help. "
Unlocked Literal Bible__,Psalms,22,12 Many bulls surround me; strong bulls of Bashan surround me. 
Unlocked Literal Bible__,Psalms,22,13 They open their mouths wide against me like a roaring lion ripping its victim.
Unlocked Literal Bible__,Psalms,22,"14 I am being poured out like water, and all my bones are dislocated. My heart is like wax; it melts away within my inner parts. "
Unlocked Literal Bible__,Psalms,22,15 My strength has dried up like a piece of pottery; my tongue sticks to the roof of my mouth. You have laid me in the dust of death. 
Unlocked Literal Bible__,Psalms,22,16 For dogs have surrounded me; a company of evildoers has encircled me; they have pierced my hands and my feet. 
Unlocked Literal Bible__,Psalms,22,17 I can count all my bones. They look and stare at me. 
Unlocked Literal Bible__,Psalms,22,"18 They divide my garments among themselves, they cast lots for my clothes. "
Unlocked Literal Bible__,Psalms,22,"19 Do not be far away, Yahweh; please hurry to help me, my strength! "
Unlocked Literal Bible__,Psalms,22,"20 Rescue my soul from the sword, my only life from the claws of wild dogs. "
Unlocked Literal Bible__,Psalms,22,21 Save me from the lion's mouth; rescue me from the horns of the wild oxen. 
Unlocked Literal Bible__,Psalms,22,22 I will declare your name to my brothers; in the midst of the assembly I will praise you. 
Unlocked Literal Bible__,Psalms,22,"23 You who fear Yahweh, praise him! All you descendants of Jacob, honor him! Stand in awe of him, all you descendants of Israel! "
Unlocked Literal Bible__,Psalms,22,"24 For he has not despised or abhorred the suffering of the afflicted one; Yahweh has not hidden his face from him; when the afflicted one cried to him, he heard. "
Unlocked Literal Bible__,Psalms,22,25 My praise will be because of you in the great assembly; I will fulfill my vows before those who fear him. 
Unlocked Literal Bible__,Psalms,22,26 The oppressed will eat and be satisfied; those who seek Yahweh will praise him. May your hearts live forever. 
Unlocked Literal Bible__,Psalms,22,27 All the peoples of the earth will remember and turn to Yahweh; all the families of the nations will bow down before you. 
Unlocked Literal Bible__,Psalms,22,28 For the kingdom is Yahweh's; he is the ruler over the nations. 
Unlocked Literal Bible__,Psalms,22,"29 All the prosperous people of the earth will feast and will worship; all those who are descending into the dust will bow before him, those who cannot preserve their own lives. "
Unlocked Literal Bible__,Psalms,22,30 A generation to come will serve him; they will tell the next generation of the Lord. 
Unlocked Literal Bible__,Psalms,22,31 They will come and tell of his righteousness; they will tell to a people not yet born what he has done! 
Unlocked Literal Bible__,Psalms,22,23 A psalm of David. 
Unlocked Literal Bible__,Psalms,23,1 Yahweh is my shepherd; I will lack nothing. 
Unlocked Literal Bible__,Psalms,23,2 He makes me to lie down in green pastures; he leads me beside tranquil water. 
Unlocked Literal Bible__,Psalms,23,3 He brings back my life; he guides me along right paths for his name's sake.
Unlocked Literal Bible__,Psalms,23,"4 Even though I walk through a valley of darkest shadow, I will not fear harm since you are with me; your rod and your staff comfort me. "
Unlocked Literal Bible__,Psalms,23,5 You prepare a table before me in the presence of my enemies; you have anointed my head with oil; my cup runs over. 
Unlocked Literal Bible__,Psalms,23,6 Surely goodness and covenant faithfulness will pursue me all the days of my life; and I will live in the house of Yahweh for a very long time! 
Unlocked Literal Bible__,Psalms,23,24 A psalm of David. 
Unlocked Literal Bible__,Psalms,24,"1 The earth is Yahweh's, and its fullness, the world, and all who live in it. "
Unlocked Literal Bible__,Psalms,24,2 For he has founded it upon the seas and established it on the rivers. 
Unlocked Literal Bible__,Psalms,24,3 Who will ascend the mountain of Yahweh? Who will stand in his holy place? 
Unlocked Literal Bible__,Psalms,24,"4 He who has clean hands and a pure heart; who has not lifted up a falsehood, and has not sworn an oath in order to deceive. "
Unlocked Literal Bible__,Psalms,24,5 He will receive a blessing from Yahweh and righteousness from the God of his salvation. 
Unlocked Literal Bible__,Psalms,24,"6 Such is the generation of those who seek him, those who seek the face of the God of Jacob. Selah "
Unlocked Literal Bible__,Psalms,24,"7 Lift up your heads, you gates; be lifted up, everlasting doors, so that the King of glory may come in! "
Unlocked Literal Bible__,Psalms,24,"8 Who is this King of glory? Yahweh, strong and mighty; Yahweh, mighty in battle. "
Unlocked Literal Bible__,Psalms,24,"9 Lift up your heads, you gates; be lifted up, everlasting doors, so that the King of glory may come in! "
Unlocked Literal Bible__,Psalms,24,"10 Who is this King of glory? Yahweh of hosts, he is the King of glory. Selah "
Unlocked Literal Bible__,Psalms,24,25 A psalm of David. 
Unlocked Literal Bible__,Psalms,25,"1 To you, Yahweh, I lift up my life! "
Unlocked Literal Bible__,Psalms,25,"2 My God, I trust in you. Do not let me be humiliated; do not let my enemies rejoice triumphantly over me. "
Unlocked Literal Bible__,Psalms,25,3 May no one who hopes in you be disgraced may those who act treacherously without cause be ashamed! 
Unlocked Literal Bible__,Psalms,25,"4 Make known to me your ways, Yahweh; teach me your paths. "
Unlocked Literal Bible__,Psalms,25,"5 Guide me into your truth and teach me, for you are the God of my salvation; I hope in you all day long."
Unlocked Literal Bible__,Psalms,25,"6 Call to mind, Yahweh, your acts of compassion and of covenant faithfulness; for they have always existed. "
