Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles,25,7 They and their brothers who were skilled and trained to make music to Yahweh numbered 288. 
Unlocked Literal Bible__,1 Chronicles,25,"8 They cast lots for their duties, all alike, the same for the young as well as the old, the teacher as well as the student. "
Unlocked Literal Bible__,1 Chronicles,25,"9 Now regarding Asaph's sons The first lot fell to Joseph's family; the second fell to Gedaliah's family, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"10 the third fell to Zaccur, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"11 the fourth fell to Izri, § his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"12 the fifth fell to Nethaniah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"13 the sixth fell to Bukkiah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"14 the seventh fell to Jesarelah, * his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"15 the eighth fell to Jeshaiah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"16 the ninth fell to Mattaniah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"17 the tenth fell to Shimei, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"18 the eleventh fell to Azarel, † his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"19 the twelfth fell to Hashabiah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"20 the thirteenth fell to Shubael, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"21 the fourteenth fell to Mattithiah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"22 the fifteenth fell to Jerimoth, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"23 the sixteenth fell to Hananiah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"24 the seventeenth fell to Joshbekashah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"25 the eighteenth fell to Hanani, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"26 the nineteenth fell to Mallothi, his sons * and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"27 the twentieth fell to Eliathah, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"28 the twenty-first fell to Hothir, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"29 the twenty-second fell to Giddalti, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"30 the twenty-third fell to Mahazioth, his sons and his relatives, twelve persons in number; "
Unlocked Literal Bible__,1 Chronicles,25,"31 the twenty-fourth fell to Romamti-Ezer, his sons and his relatives, twelve persons in number. 26 "
Unlocked Literal Bible__,1 Chronicles,26,"1 Here were the divisions of the gatekeepers From the Korahites, Meshelemiah son of Kore, a descendant of Asaph *. "
Unlocked Literal Bible__,1 Chronicles,26,"2 Meshelemiah † had sons Zechariah the firstborn, Jediael the second, Zebadiah the third, Jathniel the fourth, "
Unlocked Literal Bible__,1 Chronicles,26,"3 Elam the fifth, Jehohanan the sixth, Eliehoenai the seventh. "
Unlocked Literal Bible__,1 Chronicles,26,"4 Obed Edom had sons Shemaiah the firstborn, Jehozabad the second, Joah the third, and Sakar the fourth, and Nethanel the fifth, "
Unlocked Literal Bible__,1 Chronicles,26,"5 Ammiel the sixth, Issachar the seventh, Peullethai the eighth, for God had blessed Obed Edom. "
Unlocked Literal Bible__,1 Chronicles,26,6 To Shemaiah his son were born sons who ruled over their families; they were men with many abilities. 
Unlocked Literal Bible__,1 Chronicles,26,"7 The sons of Shemaiah were Othni, Rephael, Obed, and Elzabad. His relatives Elihu and Semakiah were also men with many abilities. "
Unlocked Literal Bible__,1 Chronicles,26,8 All these were descendants of Obed Edom. They and their sons and relatives were men capable of doing their duties in the tabernacle service. There were sixty-two of them related to Obed Edom. 
Unlocked Literal Bible__,1 Chronicles,26,"9 Meshelemiah had sons and relatives, capable men, eighteen in all. "
Unlocked Literal Bible__,1 Chronicles,26,"10 Hosah, a descendant of Merari, had sons Shimri the leader (although he was not the firstborn, his father made him leader), "
Unlocked Literal Bible__,1 Chronicles,26,"11 Hilkiah the second, Tabaliah the third, Zechariah the fourth. All of Hosah's sons and kinsmen were thirteen in number. "
Unlocked Literal Bible__,1 Chronicles,26,"12 These divisions of the gatekeepers, corresponding to their leaders, had responsibilities, like their relatives, to serve in Yahweh's house. "
Unlocked Literal Bible__,1 Chronicles,26,"13 They threw lots, both young and old, corresponding to their families, for every gate. "
Unlocked Literal Bible__,1 Chronicles,26,"14 When the lot was cast for the east gate, it fell to Shelemiah ‡ . They then cast lots for Zechariah his son, a prudent advisor, and his lot came out for the north gate. "
Unlocked Literal Bible__,1 Chronicles,26,"15 To Obed Edom was assigned the south gate, and his sons were assigned the storehouses. "
Unlocked Literal Bible__,1 Chronicles,26,"16 Shuppim and Hosah were assigned the west gate along with the gate of Shalleketh, on the upper road. Watches were established for each family. "
Unlocked Literal Bible__,1 Chronicles,26,"17 On the east were six Levites, on the north four a day, on the south four a day, and at the storehouses two pairs. "
Unlocked Literal Bible__,1 Chronicles,26,18 At the pillar to the west there were four stationed at the road and two at the pillar § 
Unlocked Literal Bible__,1 Chronicles,26,19 These were the gatekeepers' divisions. They were filled with descendants of Korah and Merari. 
Unlocked Literal Bible__,1 Chronicles,26,"20 Among the Levites, Ahijah was in charge of the treasures of God's house, and of the treasures of the things that belong to Yahweh. "
Unlocked Literal Bible__,1 Chronicles,26,"21 The descendants of Ladan, descended from Gershon through him and who were leaders of the families of Ladan the Gershonite, were Jehieli, "
Unlocked Literal Bible__,1 Chronicles,26,"22 the sons of Jehieli, Zetham, and Joel his brother. They were in charge of the storehouses of the house of Yahweh. "
Unlocked Literal Bible__,1 Chronicles,26,"23 From the clans of Amram, the clans of Izhar, the clans of Hebron, and the clans of Uzziel "
Unlocked Literal Bible__,1 Chronicles,26,"24 Shubael son of Gershom son of Moses, was supervisor over the storehouses. "
Unlocked Literal Bible__,1 Chronicles,26,"25 His relatives from the clan of Eliezer were his son Rehabiah, Rehabiah's son Jeshaiah, Jeshaiah's son Joram, Joram's son Zichri, and Zichri's * son Shelomith. "
Unlocked Literal Bible__,1 Chronicles,26,"26 Shelomith and his relatives were over all the storehouses holding the things that belong to Yahweh, that David the king, the family leaders, commanders over thousands and hundreds, and the army commanders had set apart. "
Unlocked Literal Bible__,1 Chronicles,26,27 They set apart the plunder won in battles for the upkeep of the house of Yahweh. 
Unlocked Literal Bible__,1 Chronicles,26,"28 They were also in charge of everything that was set apart to Yahweh by Samuel the prophet, Saul son of Kish, Abner son of Ner, and Joab son of Zeruiah. Everything that was set apart to Yahweh was under the guard of Shelomith and his relatives. "
Unlocked Literal Bible__,1 Chronicles,26,"29 Of Izhar's descendants, Kenaniah and his sons were in charge of the civil affairs of Israel. They were officers and judges. "
Unlocked Literal Bible__,1 Chronicles,26,"30 Of Hebron's descendants, Hashabiah and his brothers, 1,"
Unlocked Literal Bible__,1 Chronicles,26,"700 capable men, were in charge of Yahweh's work and the king's work. They were on the west side of the Jordan. "
Unlocked Literal Bible__,1 Chronicles,26,"31 From Hebron's descendants, Jeriah was the leader of his descendants, counted from the lists of their families. In the fortieth year of the reign of David they examined the records and found among them men of ability in Jazer of Gilead. "
Unlocked Literal Bible__,1 Chronicles,26,"32 Jeriah had 2,"
Unlocked Literal Bible__,1 Chronicles,26,"700 relatives, who were capable family leaders. David made them overseers over the tribes of Reuben and Gad, and the half tribe of Manasseh, for every matter pertaining to God, and for the king's affairs. 27 "
Unlocked Literal Bible__,1 Chronicles,27,"1 This is the list of the Israelite family leaders, commanders of thousands and hundreds, as well as army officers who served the king in various ways. Each military division served month by month throughout the year. Each division had twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,2 Over the division for the first month was Jashobeam son of Zabdiel. In his division were twenty-four thousand men. 
Unlocked Literal Bible__,1 Chronicles,27,3 He was among the descendants of Perez and in charge of all the army officers for the first month. 
Unlocked Literal Bible__,1 Chronicles,27,"4 Over the division for the second month was Dodai, from the clan descended from Ahoah. Mikloth was second in rank. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"5 The commander of the army for the third month was Benaiah son of Jehoiada, a priest and leader. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"6 This is the Benaiah who was the leader of the thirty, and over the thirty. Ammizabad his son was in his division. "
Unlocked Literal Bible__,1 Chronicles,27,7 The commander for the fourth month was Asahel brother of Joab. Zebadiah his son became commander after him. In his division were twenty-four thousand men. 
Unlocked Literal Bible__,1 Chronicles,27,"8 The commander for the fifth month was Shamhuth, a descendant of Izrah. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"9 The commander for the sixth month was Ira son of Ikkesh, from Tekoa. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"10 The commander for the seventh month was Helez the Pelonite, from the people of Ephraim. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"11 The commander for the eighth month was Sibbekai the Hushathite, from the clan descended from Zerah. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"12 The commander for the ninth month was Abiezer the Anathothite, from the tribe of Benjamin. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"13 The commander for the tenth month was Maharai from the city of Netophah, from the clan descended from Zerah. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"14 The commander for the eleventh month was Benaiah from the city of Pirathon, from the tribe of Ephraim. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"15 The commander for the twelfth month was Heldai from the city of Netophah, from the clan descended from Othniel. In his division were twenty-four thousand men. "
Unlocked Literal Bible__,1 Chronicles,27,"16 These were the leaders of the tribes of Israel For the tribe of Reuben, Eliezer son of Zichri was the leader. For the tribe of Simeon, Shephatiah son of Maacah was the leader. "
Unlocked Literal Bible__,1 Chronicles,27,"17 For the tribe of Levi, Hashabiah son of Kemuel was the leader, and Zadok led Aaron's descendants. "
Unlocked Literal Bible__,1 Chronicles,27,"18 For the tribe of Judah, Elihu, one of David's brothers, was the leader. For the tribe of Issachar, Omri son of Michael was the leader. "
Unlocked Literal Bible__,1 Chronicles,27,"19 For the tribe of Zebulun, Ishmaiah son of Obadiah was the leader. For the tribe of Naphtali, Jerimoth son of Azriel was the leader. "
Unlocked Literal Bible__,1 Chronicles,27,"20 For the tribe of Ephraim, Hoshea son of Azaziah was the leader. For the half tribe of Manasseh, Joel son of Pedaiah was the leader. "
Unlocked Literal Bible__,1 Chronicles,27,"21 For the half tribe of Manasseh in Gilead, Iddo son of Zechariah was the leader. For the tribe of Benjamin, Jaasiel son of Abner was the leader. "
Unlocked Literal Bible__,1 Chronicles,27,"22 For the tribe of Dan, Azarel son of Jeroham was the leader. These were the leaders of the tribes of Israel. "
Unlocked Literal Bible__,1 Chronicles,27,"23 David did not count those twenty years old or younger, because Yahweh had promised to increase Israel like the stars of heaven. "
Unlocked Literal Bible__,1 Chronicles,27,"24 Joab son of Zeruiah began to count the men, but did not finish. Wrath fell on Israel for this. This number was not written down in the Chronicles of King David. "
Unlocked Literal Bible__,1 Chronicles,27,"25 Azmaveth son of Adiel was in charge of the king's treasuries. Jonathan son of Uzziah was over the storehouses in the fields, in the cities, and in the villages, and in the fortified towers. "
Unlocked Literal Bible__,1 Chronicles,27,"26 Ezri son of Kelub was over the farmers, those who plowed the land. "
Unlocked Literal Bible__,1 Chronicles,27,"27 Shimei the Ramathite was over the vineyards, and Zabdi the Shiphmite was over the grapes and the wine cellars. "
Unlocked Literal Bible__,1 Chronicles,27,"28 Over the olive trees and the sycamore trees that were in the lowlands was Baal-Hanan from Geder, and over the storehouses of oil was Joash. "
Unlocked Literal Bible__,1 Chronicles,27,"29 Over the herds that were pastured in Sharon was Shitrai from Sharon, and over the herds that were in the valleys was Shaphat son of Adlai. "
Unlocked Literal Bible__,1 Chronicles,27,"30 Over the camels was Obil the Ishmaelite, and over the female donkeys was Jehdeiah from Meronoth. Over the flocks was Jaziz the Hagrite. "
Unlocked Literal Bible__,1 Chronicles,27,31 Jaziz the Hagrite was in charge of the flocks. All these officials were in charge of the property of King David. 
Unlocked Literal Bible__,1 Chronicles,27,"32 Jonathan, David's uncle, was an advisor, since he was a wise man and a scribe. Jehiel son of Hakmoni cared for the king's sons. "
Unlocked Literal Bible__,1 Chronicles,27,"33 Ahithophel was the king's advisor, and Hushai from the Arkite people was the king's private advisor. "
Unlocked Literal Bible__,1 Chronicles,27,"34 Ahithophel's position was taken by Jehoiada son of Benaiah, and by Abiathar. Joab was commander of the king's army. 28 "
Unlocked Literal Bible__,1 Chronicles,28,"1 David assembled all the officials of Israel at Jerusalem the officials of the tribes, the officers of the divisions that served the king in their scheduled work, the commanders of thousands and of hundreds, the managers over all the property and possessions of the king and of his sons, and the officers and fighting men, including the most skilled of them. "
Unlocked Literal Bible__,1 Chronicles,28,"2 Then David the king rose to his feet and said, “Listen to me, my brothers and my people. It was my intention to build a temple for the ark of the covenant of Yahweh; a footstool for our God, and I have made preparations to build it. "
Unlocked Literal Bible__,1 Chronicles,28,"3 But God said to me, 'You will not build a temple for my name, because you are a man of war and have shed blood.' "
Unlocked Literal Bible__,1 Chronicles,28,"4 Yet Yahweh, the God of Israel, chose me from all my father's family to be king over Israel forever. He has chosen the tribe of Judah as leader. In the tribe of Judah, and in my father's household, out of all my father's sons, he chose me to be king over all Israel. "
Unlocked Literal Bible__,1 Chronicles,28,"5 From the many sons whom Yahweh has given me, he chose Solomon, my son, to sit on the throne of the kingdom of Yahweh, over Israel. "
Unlocked Literal Bible__,1 Chronicles,28,"6 He said to me, 'Solomon your son will build my house and my courtyards, for I have chosen him to be my son, and I will be his father. "
Unlocked Literal Bible__,1 Chronicles,28,"7 I will establish his kingdom forever, if he remains committed to obey my commandments and decrees, as you are this day.' "
Unlocked Literal Bible__,1 Chronicles,28,"8 Now then, in the sight of all Israel, this assembly for Yahweh, and in the presence of our God, all of you must keep and try to carry out all the commandments of Yahweh your God. Do this so that you may possess this goodland and leave it as an inheritance to your children after you forever."
Unlocked Literal Bible__,1 Chronicles,28,"9 As for you, Solomon my son, obey the God of your father, and serve him with your whole heart and a willing spirit. Do this because Yahweh searches all hearts and understands every motivation of everyone's thoughts. If you seek him, he will be found by you, but if you abandon him, he will reject you permanently. "
Unlocked Literal Bible__,1 Chronicles,28,10 Realize that Yahweh has chosen you to build this temple as his sanctuary. Be strong and do it.” 
Unlocked Literal Bible__,1 Chronicles,28,"11 Then David gave to Solomon his son the plans for the temple portico, the temple buildings, the storerooms, the upper rooms, the inner rooms, and the room with the atonement lid. "
Unlocked Literal Bible__,1 Chronicles,28,"12 He gave him the plans he had drawn for the courtyards of Yahweh's house, all the surrounding rooms, the storerooms in God's house, and the treasuries for the things that belong to Yahweh. "
Unlocked Literal Bible__,1 Chronicles,28,"13 He gave him regulations for the divisions of the priests and Levites, for the assigned responsibilities for the service of the house of Yahweh, and for all the objects for the service in Yahweh's house. "
Unlocked Literal Bible__,1 Chronicles,28,"14 He determined the weight of all the gold vessels for each service, the weight of silver vessels for each service, "
Unlocked Literal Bible__,1 Chronicles,28,"15 the weight of the gold for all the gold articles, to be lampstands and gold lamps, the weight of gold for each lampstand, the weight of silver for each silver lampstand, according to the use of each lampstand in the service. "
Unlocked Literal Bible__,1 Chronicles,28,"16 He gave the weight of the gold for the tables of the bread of the presence, for every table, and the weight of the silver for the silver tables. "
Unlocked Literal Bible__,1 Chronicles,28,"17 He gave the weight of pure gold for the meat forks, basins, and cups. He gave the weight for each of the gold bowls, and the weight of each of the silver bowls. "
Unlocked Literal Bible__,1 Chronicles,28,"18 He gave the weight of refined gold for the incense altar, and of the gold for the design of the cherubim that spread out their wings and covered the ark of the covenant of Yahweh. "
Unlocked Literal Bible__,1 Chronicles,28,"19 David said, “I have put all this in writing as Yahweh directed me and gave me to understand regarding the design.” "
Unlocked Literal Bible__,1 Chronicles,28,"20 David said to Solomon his son, “Be strong and brave. Do the work. Do not be afraid or anxious, for Yahweh God, my God, is with you. He will not leave you nor abandon you until all the work for the service of Yahweh's temple is finished. "
Unlocked Literal Bible__,1 Chronicles,28,"21 See, here are the divisions of the priests and Levites for all the service in God's temple. They will be with you, together with all willing and skillful men, to assist you in the work and to perform the service. The officials and all the people are ready to follow your commands.” 29 "
Unlocked Literal Bible__,1 Chronicles,29,"1 King David said to the whole assembly, “Solomon my son, whom alone God has chosen, is still young and inexperienced, and the task is great. For the temple is not for people but for Yahweh God. "
Unlocked Literal Bible__,1 Chronicles,29,"2 So I have done my best to provide for the temple of my God. I am giving gold for the things to be made of gold, silver for the things to be made of silver, bronze for the things to be made of bronze, iron for the things to be made of iron, and wood for the things to be made of wood. I am also giving onyx stones, stones to be set, stones for inlaid work of various colors —all kinds of precious stones—and marble stone in abundance. "
Unlocked Literal Bible__,1 Chronicles,29,"3 Now, because of my delight in the house of my God, I am giving my personal treasure of gold and silver for it. I am doing this in addition to all that I have prepared for this holy temple "
Unlocked Literal Bible__,1 Chronicles,29,"4 three thousand talents of gold from Ophir, and seven thousand talents of refined silver, in order to overlay the walls of the buildings. "
Unlocked Literal Bible__,1 Chronicles,29,"5 I am donating gold for the things to be made of gold, and silver for the things to be made of silver, and things for all kinds of work to be done by craftsmen. Who else wantsto make a contribution to Yahweh today and give himself to him?”"
Unlocked Literal Bible__,1 Chronicles,29,"6 Then freewill offerings were made by the leaders of their ancestors' families, the leaders of the tribes of Israel, the commanders of thousands and hundreds, and by the officials over the king's work. "
Unlocked Literal Bible__,1 Chronicles,29,"7 They gave for the service of God's house five thousand talents and ten thousand darics of gold, ten thousand talents of silver, eighteen thousand talents of bronze, and 100,"
Unlocked Literal Bible__,1 Chronicles,29,000 talents of iron. 
Unlocked Literal Bible__,1 Chronicles,29,"8 Those who had precious stones gave them to the treasury of Yahweh's house, under the supervision of Jehiel, a descendant of Gershon. "
Unlocked Literal Bible__,1 Chronicles,29,"9 The people rejoiced because of these freewill offerings, because they had contributed wholeheartedly to Yahweh. King David also rejoiced greatly. "
Unlocked Literal Bible__,1 Chronicles,29,"10 David blessed Yahweh in front of all the assembly. He said, “May you be praised, Yahweh, God of Israel our ancestor, forever and ever. "
Unlocked Literal Bible__,1 Chronicles,29,"11 Yours, Yahweh, is the greatness, the power, the glory, the victory, and the majesty. For all that is in the heavens and on the earth is yours. Yours is the kingdom, Yahweh, and you are exalted as ruler over all. "
Unlocked Literal Bible__,1 Chronicles,29,"12 Both riches and honor come from you, and you rule over all people. In your hand is power and might. You possess the strength and might to make people great and to give strength to anyone. "
Unlocked Literal Bible__,1 Chronicles,29,"13 Now then, our God, we thank you and praise your glorious name. "
Unlocked Literal Bible__,1 Chronicles,29,"14 But who am I, and who are my people, that we should be able to offer so willingly these things? Indeed, all things come from you, and we have simply given back to you what is yours. "
Unlocked Literal Bible__,1 Chronicles,29,"15 For we are strangers and travelers before you, as all our ancestors were. Our days on the earth are like a shadow, and there is no hope of remaining on earth. "
Unlocked Literal Bible__,1 Chronicles,29,"16 Yahweh our God, all this wealth that we have collected in order to build a temple to honor your holy name—it comes from you and belongs to you. "
Unlocked Literal Bible__,1 Chronicles,29,"17 I know also, my God, that you examine the heart and have pleasure in uprightness. As for me, in the uprightness of my heart I have willingly offered all these things, and now I look with joy as your people who are present here willingly offer gifts to you. "
Unlocked Literal Bible__,1 Chronicles,29,"18 Yahweh, the God of Abraham, Isaac, and Israel —our ancestors—keep this forever in the thoughts of the minds of your people. Direct their hearts toward you. "
Unlocked Literal Bible__,1 Chronicles,29,"19 Give to Solomon my son a wholehearted desire to keep your commandments, your covenant decrees, and your statutes, and to carry out all these plans to build the palace for which I have made provision.” "
Unlocked Literal Bible__,1 Chronicles,29,"20 David said to all the assembly, “Now bless Yahweh your God.” All the assembly blessed Yahweh, the God of their ancestors, bowed their heads and worshiped Yahweh and prostrated themselves before the king. "
Unlocked Literal Bible__,1 Chronicles,29,"21 On the next day, they made sacrifices to Yahweh and offered burnt offerings to him. They offered a thousand bulls, a thousand rams, and a thousand lambs, with their drink offerings and sacrifices in abundance for all Israel. "
Unlocked Literal Bible__,1 Chronicles,29,"22 On that day, they ate and drank before Yahweh with great celebration. They made Solomon, David's son, king a second time, and anointed him with Yahweh's authority to be ruler. They also anointed Zadok to be priest. "
Unlocked Literal Bible__,1 Chronicles,29,"23 Then Solomon sat on Yahweh's throne as king instead of David his father. He prospered, and all Israel obeyed him. "
Unlocked Literal Bible__,1 Chronicles,29,"24 All the leaders, soldiers, and King David's sons gave allegiance to King Solomon. "
Unlocked Literal Bible__,1 Chronicles,29,25 Yahweh greatly honored Solomon before all Israel and bestowed on him greater power than he had ever given to any king before him in Israel. 
Unlocked Literal Bible__,1 Chronicles,29,26 David son of Jesse reigned over all Israel. 
Unlocked Literal Bible__,1 Chronicles,29,27 David had been king of Israel for forty years. He ruled for seven years in Hebron and for thirty-three years in Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,29,"28 He died at a good old age, after enjoying a long life, wealth and honor. Solomon his son succeeded him. "
Unlocked Literal Bible__,1 Chronicles,29,"29 King David's accomplishments are written in the history of Samuel the prophet, in the history of Nathan theprophet, and in the history of Gad the prophet. "
Unlocked Literal Bible__,1 Chronicles,29,"30 Recorded there are the deeds of his rule, his accomplishments and the events that affected him, Israel, and all the kingdoms of the other lands."
